endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,CD4T__curated_gene_reactome_interleukin_7_signaling__pc2,clinical_plus__CD4T__curated_gene_reactome_interleukin_7_signaling__pc2,43,ok,0.5143333333333333,0.18498820211201286,0.5626785714285714,0.1478913730566538,0.3052399166379834,0.10654037905008037,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.06216666666666665,0.06491071428571421,-0.009422201329067903,0.06216666666666665,-0.32007843255996704,-1.0,3.0,0.75,0.6383928571428572
Binarized_response,binary,CD4T__curated_gene_reactome_signaling_by_interleukins__pc2,clinical_plus__CD4T__curated_gene_reactome_signaling_by_interleukins__pc2,43,ok,0.4943333333333333,0.16864842201880545,0.5391944444444444,0.14076206701217758,0.3111740693127891,0.10822673990879474,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.04216666666666663,0.04142658730158727,-0.003488048654262166,0.04216666666666663,-0.13920679688453674,-1.0,0.3,1.0,0.6071428571428571
Binarized_response,binary,CD4T__curated_gene_reactome_tcr_signaling__pc2,clinical_plus__CD4T__curated_gene_reactome_tcr_signaling__pc2,43,ok,0.4286666666666667,0.15793594958822896,0.48664087301587294,0.12006609775367244,0.3314524323579298,0.10413501502117775,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.023499999999999965,-0.011126984126984207,0.016790314390878525,-0.023499999999999965,0.0,0.0,0.3,1.0,0.5672619047619047
Binarized_response,binary,CD8T__curated_gene_cd8_cytotoxic_effector__pc2,clinical_plus__CD8T__curated_gene_cd8_cytotoxic_effector__pc2,43,ok,0.4479999999999999,0.14621606724979122,0.5136805555555556,0.1182252740308172,0.32510308698331664,0.10938288824957802,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.004166666666666763,0.015912698412698434,0.010440969016265345,-0.004166666666666763,0.31539013981819153,1.0,0.3,1.0,0.611904761904762
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__pc2,clinical_plus__CD8T__curated_gene_cd8_dysfunction_exhaustion__pc2,43,ok,0.44583333333333336,0.151000536858381,0.5008134920634921,0.12306500430881713,0.3361851022241179,0.10323631553150545,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.006333333333333302,0.0030456349206349764,0.021522984257066613,-0.006333333333333302,0.0,0.0,0.3,1.0,0.5931547619047619
Binarized_response,binary,CD8T__curated_gene_cd8_gzmk_effector_memory__pc2,clinical_plus__CD8T__curated_gene_cd8_gzmk_effector_memory__pc2,43,ok,0.4696666666666666,0.16641784146894728,0.5278809523809523,0.1405906334536557,0.33626642514705424,0.11132744139119218,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.01749999999999996,0.03011309523809519,0.021604307180002946,0.01749999999999996,-0.35293105244636536,-1.0,0.3,1.0,0.6136904761904762
Binarized_response,binary,CD8T__curated_gene_cd8_ifn_response__pc2,clinical_plus__CD8T__curated_gene_cd8_ifn_response__pc2,43,ok,0.54,0.18910218715871221,0.598718253968254,0.1693811618969581,0.3130724743782286,0.11173302819224859,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.08783333333333337,0.1009503968253968,-0.0015896435888226867,0.08783333333333337,0.4957977831363678,1.0,1.0,0.5,0.6101190476190477
Binarized_response,binary,CD8T__curated_gene_cd8_naive_central_memory__pc2,clinical_plus__CD8T__curated_gene_cd8_naive_central_memory__pc2,43,ok,0.49133333333333334,0.17888036767919246,0.5402896825396826,0.15538768838702757,0.33502811644320823,0.10435226644087672,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.03916666666666668,0.04252182539682542,0.020365998476156943,0.03916666666666668,-0.568662703037262,-1.0,0.3,0.95,0.6098214285714285
Binarized_response,binary,CD8T__curated_gene_cd8_proliferation_cycling__pc2,clinical_plus__CD8T__curated_gene_cd8_proliferation_cycling__pc2,43,ok,0.42783333333333323,0.15431813665796804,0.464188492063492,0.10876536864153162,0.3335228697899748,0.1032113349485307,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.02433333333333343,-0.03357936507936515,0.018860751822923516,-0.02433333333333343,0.21069608628749847,1.0,0.3,1.0,0.6035714285714286
Binarized_response,binary,CD8T__curated_gene_cd8_tcr_activation_immediate__pc2,clinical_plus__CD8T__curated_gene_cd8_tcr_activation_immediate__pc2,43,ok,0.48133333333333334,0.16245145795121751,0.5285833333333333,0.13933894214494677,0.3135502126989715,0.10933429481132705,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.029166666666666674,0.030815476190476143,-0.0011119052680798047,0.029166666666666674,0.4719318747520447,1.0,1.0,0.25,0.6541666666666667
Binarized_response,binary,CD8T__curated_gene_cd8_terminal_temra_nklike__pc2,clinical_plus__CD8T__curated_gene_cd8_terminal_temra_nklike__pc2,43,ok,0.4454999999999999,0.15887581610588397,0.5033492063492063,0.12931503885797346,0.32096428038674224,0.09720798978747536,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.006666666666666765,0.005581349206349173,0.006302162419690949,-0.006666666666666765,0.11798540502786636,1.0,1.0,0.75,0.6196428571428572
Binarized_response,binary,CD8T__curated_gene_cd8_tissue_resident_like__pc2,clinical_plus__CD8T__curated_gene_cd8_tissue_resident_like__pc2,43,ok,0.45333333333333337,0.15652838013231998,0.5172757936507937,0.13655266798489613,0.32290782840644255,0.098400281059164,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0011666666666667047,0.01950793650793653,0.008245710439391263,0.0011666666666667047,0.4020858108997345,1.0,0.3,0.25,0.5943452380952381
Binarized_response,binary,CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__pc2,clinical_plus__CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__pc2,43,ok,0.618,0.20005214739663388,0.6442738095238095,0.17795371402136184,0.2691536605669716,0.08260752321231364,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.16583333333333333,0.14650595238095238,-0.045508457400079694,0.16583333333333333,1.178732991218567,1.0,0.3,1.0,0.7139880952380953
Binarized_response,binary,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__pc2,clinical_plus__CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__pc2,43,ok,0.456,0.15874936391752154,0.5159107142857142,0.14159962411988652,0.3224860717177637,0.0916783817737042,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0038333333333333552,0.018142857142857072,0.007823953750712431,0.0038333333333333552,-0.2525080144405365,-1.0,0.3,1.0,0.618452380952381
Binarized_response,binary,CD8T__curated_gene_gobp_lymphocyte_migration__pc2,clinical_plus__CD8T__curated_gene_gobp_lymphocyte_migration__pc2,43,ok,0.4821666666666667,0.18661267744507595,0.5548829365079366,0.15861713877269354,0.31637888125408364,0.10052448355053853,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.030000000000000027,0.05711507936507948,0.0017167632870323524,0.030000000000000027,-0.41028720140457153,-1.0,0.3,1.0,0.6324404761904762
Binarized_response,binary,CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__pc2,clinical_plus__CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__pc2,43,ok,0.4715,0.17455880569020554,0.5372797619047619,0.1332764032991217,0.3123343156212627,0.08530578219220271,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.019333333333333313,0.03951190476190475,-0.00232780234578861,0.019333333333333313,0.4097348153591156,1.0,0.3,1.0,0.5910714285714286
Binarized_response,binary,CD8T__curated_gene_gobp_regulation_of_t_cell_activation__pc2,clinical_plus__CD8T__curated_gene_gobp_regulation_of_t_cell_activation__pc2,43,ok,0.5403333333333333,0.17982386191824695,0.5878769841269841,0.15876586267340706,0.2935820848005737,0.0888768236365417,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.08816666666666667,0.09010912698412693,-0.021080033166477607,0.08816666666666667,0.7749602794647217,1.0,0.1,0.25,0.6413690476190477
Binarized_response,binary,CD8T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__pc2,clinical_plus__CD8T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__pc2,43,ok,0.5386666666666666,0.17530148956839461,0.5926706349206349,0.14892366403288393,0.2853999917945372,0.0760142805457993,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.08649999999999997,0.09490277777777772,-0.029262126172514114,0.08649999999999997,0.2742048501968384,1.0,3.0,0.75,0.7
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_activation__pc2,clinical_plus__CD8T__curated_gene_gobp_t_cell_activation__pc2,43,ok,0.486,0.17120885390460622,0.5465436507936507,0.1514214071519387,0.3136342095568909,0.09375882150424135,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.033833333333333326,0.0487757936507936,-0.001027908410160372,0.033833333333333326,0.405629426240921,1.0,0.3,1.0,0.6330357142857144
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc2,clinical_plus__CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc2,43,ok,0.44433333333333325,0.14516430600172153,0.5091607142857143,0.12897732800863237,0.32027833212594203,0.09119936171558382,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.007833333333333414,0.011392857142857149,0.005616214158890742,-0.007833333333333414,0.2318573147058487,1.0,1.0,0.5,0.5663690476190477
Binarized_response,binary,CD8T__curated_gene_hallmark_apoptosis__pc2,clinical_plus__CD8T__curated_gene_hallmark_apoptosis__pc2,43,ok,0.5223333333333333,0.190315706202118,0.5662698412698413,0.14995931864833956,0.3012379288334171,0.11188801793862088,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.07016666666666665,0.0685019841269841,-0.01342418913363419,0.07016666666666665,-0.30385681986808777,-1.0,3.0,0.9,0.6595238095238095
Binarized_response,binary,CD8T__curated_gene_hallmark_glycolysis__pc2,clinical_plus__CD8T__curated_gene_hallmark_glycolysis__pc2,43,ok,0.4243333333333333,0.1480871992918507,0.4726031746031745,0.0981718441213836,0.34803249731366653,0.12595379819415248,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.027833333333333377,-0.025164682539682626,0.03337037934661524,-0.027833333333333377,0.0,0.0,0.3,1.0,0.625297619047619
Binarized_response,binary,CD8T__curated_gene_hallmark_hypoxia__pc2,clinical_plus__CD8T__curated_gene_hallmark_hypoxia__pc2,43,ok,0.4489999999999999,0.17157434278481387,0.5177698412698412,0.14527377842201586,0.3198499209189814,0.098930813352437,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.003166666666666762,0.020001984126984007,0.005187802951930109,-0.003166666666666762,-0.18209512531757355,-1.0,0.3,1.0,0.6681547619047619
Binarized_response,binary,CD8T__curated_gene_hallmark_il2_stat5_signaling__pc2,clinical_plus__CD8T__curated_gene_hallmark_il2_stat5_signaling__pc2,43,ok,0.5356666666666666,0.1936933663846181,0.5901964285714285,0.16416735084906908,0.29556897938494237,0.10804473230442242,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.08349999999999996,0.09242857142857136,-0.019093138582108926,0.08349999999999996,0.9281530976295471,1.0,0.03,0.25,0.643452380952381
Binarized_response,binary,CD8T__curated_gene_hallmark_inflammatory_response__pc2,clinical_plus__CD8T__curated_gene_hallmark_inflammatory_response__pc2,43,ok,0.5476666666666666,0.17947422581648406,0.5768591269841269,0.14701174575375375,0.28494626309783283,0.08070149327868464,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.09549999999999997,0.07909126984126974,-0.02971585486921846,0.09549999999999997,-0.39543968439102173,-1.0,3.0,0.75,0.6797619047619048
Binarized_response,binary,CD8T__curated_gene_hallmark_interferon_alpha_response__pc2,clinical_plus__CD8T__curated_gene_hallmark_interferon_alpha_response__pc2,43,ok,0.4206666666666667,0.14594131085183498,0.4727003968253968,0.1123413513159001,0.3363297390892984,0.10427179622404757,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03149999999999997,-0.025067460317460377,0.021667621122247127,-0.03149999999999997,-0.1435398906469345,-1.0,0.3,1.0,0.5696428571428571
Binarized_response,binary,CD8T__curated_gene_hallmark_interferon_gamma_response__pc2,clinical_plus__CD8T__curated_gene_hallmark_interferon_gamma_response__pc2,43,ok,0.4325,0.16661776493470537,0.47792857142857137,0.1215501684020311,0.34146101210309254,0.10516114764886574,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.019666666666666666,-0.01983928571428578,0.02679889413604125,-0.019666666666666666,0.0,0.0,1.0,0.95,0.5110119047619048
Binarized_response,binary,CD8T__curated_gene_hallmark_mtorc1_signaling__pc2,clinical_plus__CD8T__curated_gene_hallmark_mtorc1_signaling__pc2,43,ok,0.43599999999999994,0.18289558127738806,0.49771428571428566,0.13307299838298495,0.33007850884768675,0.11662970132101134,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.016166666666666718,-5.357142857148611e-05,0.015416390880635455,-0.016166666666666718,0.23064851760864258,1.0,1.0,1.0,0.6071428571428571
Binarized_response,binary,CD8T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,clinical_plus__CD8T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,43,ok,0.5586666666666666,0.19149252662989763,0.5925218253968254,0.1724763482556599,0.27286030171073605,0.07491584840760111,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.10649999999999998,0.09475396825396826,-0.04180181625631524,0.10649999999999998,-0.3464343249797821,-1.0,3.0,1.0,0.6324404761904762
Binarized_response,binary,CD8T__curated_gene_reactome_co_stimulation_by_cd28__pc2,clinical_plus__CD8T__curated_gene_reactome_co_stimulation_by_cd28__pc2,43,ok,0.4746666666666667,0.18790647550687276,0.5395396825396825,0.16415247693163706,0.31668157278776143,0.09625948513040608,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.02250000000000002,0.04177182539682539,0.0020194548207101426,0.02250000000000002,-0.30981844663619995,-1.0,0.3,1.0,0.6074404761904761
Binarized_response,binary,CD8T__curated_gene_reactome_downstream_tcr_signaling__pc2,clinical_plus__CD8T__curated_gene_reactome_downstream_tcr_signaling__pc2,43,ok,0.631,0.16876267064214048,0.6432420634920635,0.15818815083323118,0.2448562148145688,0.0549015664960236,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.17883333333333334,0.14547420634920633,-0.0698059031524825,0.17883333333333334,-0.5352461338043213,-1.0,3.0,1.0,0.7217261904761905
Binarized_response,binary,CD8T__curated_gene_reactome_interleukin_7_signaling__pc2,clinical_plus__CD8T__curated_gene_reactome_interleukin_7_signaling__pc2,43,ok,0.49833333333333324,0.16619832155039294,0.5538531746031746,0.1410001379192925,0.3039575842609995,0.09792299999497493,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.04616666666666658,0.056085317460317474,-0.010704533706051789,0.04616666666666658,-0.5049929618835449,-1.0,0.3,0.25,0.6791666666666667
Binarized_response,binary,CD8T__curated_gene_reactome_signaling_by_interleukins__pc2,clinical_plus__CD8T__curated_gene_reactome_signaling_by_interleukins__pc2,43,ok,0.48700000000000004,0.18042812527436702,0.5334027777777778,0.15036173669320427,0.31407292653394286,0.09906021056310611,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.03483333333333338,0.03563492063492063,-0.0005891914331084269,0.03483333333333338,0.34583738446235657,1.0,0.3,1.0,0.6142857142857143
Binarized_response,binary,CD8T__curated_gene_reactome_tcr_signaling__pc2,clinical_plus__CD8T__curated_gene_reactome_tcr_signaling__pc2,43,ok,0.45733333333333326,0.16099745776221341,0.5119980158730159,0.12827209791827665,0.31724395499258734,0.08818933720068603,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.005166666666666597,0.014230158730158704,0.002581837025536049,0.005166666666666597,0.3707031309604645,1.0,0.3,1.0,0.6220238095238095
Binarized_response,binary,Monocyte__curated_gene_gobp_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii__pc2,clinical_plus__Monocyte__curated_gene_gobp_antigen_processing_and_presentation_of_peptide_or_polysaccharide_antigen_via_mhc_class_ii__pc2,43,ok,0.4536666666666666,0.15657509264627056,0.5032321428571429,0.11717531104393171,0.3182209894309074,0.10436771151670483,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0014999999999999458,0.005464285714285755,0.0035588714638560837,0.0014999999999999458,0.25085195899009705,1.0,3.0,0.25,0.6380952380952382
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__pc2,clinical_plus__Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__pc2,43,ok,0.4416666666666667,0.13785899332584844,0.4824523809523809,0.11304247493335098,0.31800543580372925,0.08448762601659068,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.010499999999999954,-0.01531547619047624,0.0033433178366779615,-0.010499999999999954,-0.004495495930314064,-1.0,0.3,1.0,0.5252976190476191
Binarized_response,binary,Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__pc2,clinical_plus__Monocyte__curated_gene_gobp_cytokine_production_involved_in_inflammatory_response__pc2,43,ok,0.45166666666666666,0.1620185174601965,0.4992242063492064,0.12950414393075751,0.34250690635973335,0.10390402263248452,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0005000000000000004,0.001456349206349239,0.027844788392682063,-0.0005000000000000004,-0.2232644110918045,-1.0,0.3,1.0,0.5169642857142858
Binarized_response,binary,Monocyte__curated_gene_gobp_monocyte_chemotaxis__pc2,clinical_plus__Monocyte__curated_gene_gobp_monocyte_chemotaxis__pc2,43,ok,0.4943333333333333,0.19064308164866323,0.5568869047619047,0.1598272027041919,0.31382050504683,0.09532979751291228,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.04216666666666663,0.05911904761904757,-0.0008416129202212796,0.04216666666666663,-0.4702085256576538,-1.0,1.0,0.25,0.6839285714285714
Binarized_response,binary,Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__pc2,clinical_plus__Monocyte__curated_gene_gobp_myeloid_leukocyte_activation__pc2,43,ok,0.444,0.15370555235708575,0.4874603174603175,0.12642710137859609,0.33035284432486006,0.09439364303677514,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.008166666666666655,-0.010307539682539668,0.01569072635780877,-0.008166666666666655,0.042327653616666794,1.0,0.3,1.0,0.500297619047619
Binarized_response,binary,Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__pc2,clinical_plus__Monocyte__curated_gene_gobp_myeloid_leukocyte_migration__pc2,43,ok,0.45616666666666666,0.14395225099627107,0.4946230158730158,0.12347140004117635,0.32441586033759706,0.09382032943902004,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0040000000000000036,-0.0031448412698413253,0.00975374237054577,0.0040000000000000036,-0.06595110893249512,-1.0,0.3,1.0,0.5419642857142857
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis__pc2,clinical_plus__Monocyte__curated_gene_gobp_phagocytosis__pc2,43,ok,0.4581666666666666,0.15085254697785258,0.502281746031746,0.13007297501861875,0.32879067669181095,0.09698716379376499,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.00599999999999995,0.004513888888888873,0.014128558724759654,0.00599999999999995,-0.08488143980503082,-1.0,0.3,1.0,0.48363095238095244
Binarized_response,binary,Monocyte__curated_gene_gobp_phagocytosis_recognition__pc2,clinical_plus__Monocyte__curated_gene_gobp_phagocytosis_recognition__pc2,43,ok,0.42483333333333334,0.16173389092556606,0.4744484126984127,0.12109696461697325,0.33944881645991876,0.11652827404039279,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.02733333333333332,-0.023319444444444448,0.024786698492867465,-0.02733333333333332,0.14690586924552917,1.0,0.3,1.0,0.48333333333333334
Binarized_response,binary,Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__pc2,clinical_plus__Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__pc2,43,ok,0.5888333333333333,0.19258954097384678,0.6302718253968254,0.1636517707206433,0.28718673611560236,0.08882157945783918,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.13666666666666666,0.1325039682539682,-0.027475381851448932,0.13666666666666666,-0.7798601388931274,-1.0,1.0,0.25,0.7151785714285714
Binarized_response,binary,Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,clinical_plus__Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,43,ok,0.4513333333333334,0.1502016784782616,0.5082063492063491,0.13373979491033575,0.32562581243438016,0.08804712445954525,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0008333333333332416,0.010438492063491955,0.010963694467328866,-0.0008333333333332416,0.26711130142211914,1.0,0.1,0.75,0.4446428571428571
Binarized_response,binary,Monocyte__curated_gene_hallmark_inflammatory_response__pc2,clinical_plus__Monocyte__curated_gene_hallmark_inflammatory_response__pc2,43,ok,0.44166666666666665,0.15014165646749314,0.49269444444444443,0.13577238157234717,0.3312008662493652,0.09785832455040512,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.01050000000000001,-0.005073412698412716,0.016538748282313886,-0.01050000000000001,0.11645952612161636,1.0,0.3,1.0,0.5211309523809524
Binarized_response,binary,Monocyte__curated_gene_hallmark_interferon_alpha_response__pc2,clinical_plus__Monocyte__curated_gene_hallmark_interferon_alpha_response__pc2,43,ok,0.5378333333333334,0.1493676201224452,0.5831785714285714,0.1379119861367848,0.2967543695868259,0.09153979705527017,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.08566666666666672,0.08541071428571428,-0.017907748380225408,0.08566666666666672,0.37019336223602295,1.0,3.0,0.5,0.6559523809523811
Binarized_response,binary,Monocyte__curated_gene_hallmark_interferon_gamma_response__pc2,clinical_plus__Monocyte__curated_gene_hallmark_interferon_gamma_response__pc2,43,ok,0.5116666666666667,0.18351104559365164,0.5647599206349206,0.15438932252557194,0.30847548667592156,0.0971811167100304,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.05950000000000005,0.06699206349206349,-0.006186631291129729,0.05950000000000005,0.46908465027809143,1.0,1.0,0.5,0.5842261904761905
Binarized_response,binary,Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,clinical_plus__Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,43,ok,0.4303333333333333,0.15619083914011256,0.4785892857142857,0.11923870733418444,0.34404784463920346,0.12053227976318924,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.02183333333333337,-0.019178571428571434,0.029385726672152168,-0.02183333333333337,0.0,0.0,1.0,0.9,0.5535714285714286
Binarized_response,binary,Monocyte__curated_gene_mono_fcgr3a_myeloid__pc2,clinical_plus__Monocyte__curated_gene_mono_fcgr3a_myeloid__pc2,43,ok,0.49633333333333335,0.17150428222310277,0.5569563492063492,0.1482601938820116,0.31479945585825997,0.10152286222013308,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.04416666666666669,0.059188492063492026,0.00013733789120867756,0.04416666666666669,-0.37412843108177185,-1.0,1.0,0.5,0.625
Binarized_response,binary,Monocyte__curated_gene_mono_ifn_core__pc2,clinical_plus__Monocyte__curated_gene_mono_ifn_core__pc2,43,ok,0.4533333333333333,0.14289681988689198,0.5313273809523809,0.12222943847899603,0.3356201937078999,0.11262299041555997,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0011666666666666492,0.033559523809523706,0.020958075740848625,0.0011666666666666492,-0.1942066103219986,-1.0,1.0,0.5,0.5925595238095238
Binarized_response,binary,Monocyte__curated_gene_mono_inflammatory__pc2,clinical_plus__Monocyte__curated_gene_mono_inflammatory__pc2,43,ok,0.47766666666666674,0.148484788535068,0.5139980158730159,0.12331606841766539,0.33385913933094763,0.10005860925797304,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.025500000000000078,0.016230158730158706,0.01919702136389634,0.025500000000000078,0.2117207646369934,1.0,1.0,0.5,0.6476190476190476
Binarized_response,binary,Monocyte__curated_gene_mono_mhcii_ap__pc2,clinical_plus__Monocyte__curated_gene_mono_mhcii_ap__pc2,43,ok,0.4513333333333333,0.16543216269369973,0.5034285714285714,0.14380233248786292,0.34845917586478864,0.12193221122776204,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0008333333333333526,0.005660714285714297,0.03379705789773735,-0.0008333333333333526,0.2638995945453644,1.0,0.3,1.0,0.550297619047619
Binarized_response,binary,Monocyte__curated_gene_reactome_initial_triggering_of_complement__pc2,clinical_plus__Monocyte__curated_gene_reactome_initial_triggering_of_complement__pc2,43,ok,0.5266666666666667,0.17798315800981673,0.5809523809523809,0.1600976195907614,0.31166364326336937,0.1061567105757378,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.07450000000000007,0.08318452380952374,-0.0029984747036819193,0.07450000000000007,0.8383868336677551,1.0,0.3,1.0,0.6297619047619047
Binarized_response,binary,Monocyte__curated_gene_reactome_toll_like_receptor_cascades__pc2,clinical_plus__Monocyte__curated_gene_reactome_toll_like_receptor_cascades__pc2,43,ok,0.42849999999999994,0.15423068169013315,0.474359126984127,0.12419761362066246,0.3357534313689925,0.11013464302091015,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.023666666666666725,-0.02340873015873013,0.021091313401941203,-0.023666666666666725,0.07660522311925888,1.0,0.3,1.0,0.5252976190476191
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_activation__pc2,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_activation__pc2,43,ok,0.4538333333333334,0.16170514655312831,0.493125,0.13932513723158463,0.32811097005735307,0.10767371111528892,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0016666666666667607,-0.004642857142857171,0.013448852090301777,0.0016666666666667607,-0.03223072364926338,-1.0,0.3,1.0,0.48214285714285715
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_chemotaxis__pc2,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_chemotaxis__pc2,43,ok,0.5276666666666666,0.19647142389712371,0.6065178571428571,0.1519328529770861,0.3008028684864455,0.09112295862815349,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.07549999999999996,0.10874999999999996,-0.013859249480605795,0.07549999999999996,0.8588084578514099,1.0,0.3,1.0,0.7089285714285715
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_mediated_immunity__pc2,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_mediated_immunity__pc2,43,ok,0.43633333333333335,0.14894527141722566,0.4791031746031746,0.12650640958769444,0.33347792760680917,0.10326862661822567,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.01583333333333331,-0.018664682539682564,0.018815809639757874,-0.01583333333333331,-0.11952297389507294,-1.0,0.3,1.0,0.5330357142857143
Binarized_response,binary,NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__pc2,clinical_plus__NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__pc2,43,ok,0.4743333333333333,0.15216539813644453,0.542686507936508,0.14927324362717134,0.3394665989023375,0.09927479891596575,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.022166666666666612,0.044918650793650816,0.0248044809352862,0.022166666666666612,0.4492417573928833,1.0,0.3,0.99,0.6190476190476191
Binarized_response,binary,NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__pc2,clinical_plus__NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__pc2,43,ok,0.5565,0.16393414763832692,0.6000079365079365,0.14348637798395572,0.28882748663573865,0.08927096501401537,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.10433333333333333,0.10224007936507934,-0.02583463133131264,0.10433333333333333,-0.3493938148021698,-1.0,3.0,0.9,0.65625
