endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__singscore,clinical_plus__B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__singscore,44,ok,0.627,0.21504058691010983,0.6632837301587301,0.18047637140308487,0.2792005469301337,0.11480382829944416,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.027666666666666728,-0.01928571428571424,0.02042266605324522,-0.027666666666666728,0.0,0.0,0.3,0.99,0.7440476190476191
Binarized_response,binary,CD4T__curated_gene_cd4_cytotoxic__singscore,clinical_plus__CD4T__curated_gene_cd4_cytotoxic__singscore,44,ok,0.7025555555555556,0.18913952292760744,0.7189206349206348,0.17282082733592566,0.2542630046815432,0.0912152434849055,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.04788888888888887,0.03635119047619051,-0.004514876195345241,0.04788888888888887,0.3988948464393616,1.0,3.0,0.75,0.8380952380952381
Binarized_response,binary,CD4T__curated_gene_cd4_dysfunction_exhaustion__singscore,clinical_plus__CD4T__curated_gene_cd4_dysfunction_exhaustion__singscore,44,ok,0.6147777777777778,0.24267256187136274,0.6706507936507936,0.18901209566712243,0.26441171759542104,0.10924407703794216,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.039888888888888974,-0.011918650793650731,0.00563383671853257,-0.039888888888888974,-0.17578376829624176,-1.0,0.3,0.95,0.7446428571428572
Binarized_response,binary,CD4T__curated_gene_cd4_ifn_response__singscore,clinical_plus__CD4T__curated_gene_cd4_ifn_response__singscore,44,ok,0.7292222222222222,0.173977269202165,0.7200873015873016,0.17409055027037076,0.23995180485767176,0.08269942166890012,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.07455555555555549,0.03751785714285727,-0.01882607601921671,0.07455555555555549,0.777703046798706,1.0,1.0,0.95,0.8279761904761906
Binarized_response,binary,CD4T__curated_gene_cd4_naive_central_memory__singscore,clinical_plus__CD4T__curated_gene_cd4_naive_central_memory__singscore,44,ok,0.6201111111111112,0.20052805698378498,0.6610674603174602,0.16493525264823639,0.28236282326264367,0.11497199777629888,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03455555555555556,-0.02150198412698412,0.023584942385755203,-0.03455555555555556,0.13325420022010803,1.0,0.3,0.9,0.6785714285714286
Binarized_response,binary,CD4T__curated_gene_cd4_tcr_activation_immediate__singscore,clinical_plus__CD4T__curated_gene_cd4_tcr_activation_immediate__singscore,44,ok,0.6437777777777778,0.1797987453051414,0.6589444444444443,0.1635496350538383,0.2599585955265677,0.08608662193705004,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.010888888888888948,-0.023625000000000007,0.0011807146496792265,-0.010888888888888948,0.4970136284828186,1.0,0.3,0.25,0.7619047619047619
Binarized_response,binary,CD4T__curated_gene_cd4_tfh_tph_bhelp__singscore,clinical_plus__CD4T__curated_gene_cd4_tfh_tph_bhelp__singscore,44,ok,0.607,0.23867867669313675,0.6725654761904762,0.1950942831964363,0.26385449398758565,0.11398538816160907,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.047666666666666746,-0.010003968253968099,0.005076613110697181,-0.047666666666666746,-1.2047113180160522,-1.0,0.03,1.0,0.7964285714285715
Binarized_response,binary,CD4T__curated_gene_cd4_th17_like__singscore,clinical_plus__CD4T__curated_gene_cd4_th17_like__singscore,44,ok,0.6308333333333335,0.19913222708781567,0.6547023809523809,0.1752074991746393,0.26384789038797796,0.09826290044830965,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.023833333333333262,-0.02786706349206347,0.0050700095110894905,-0.023833333333333262,0.21330632269382477,1.0,0.3,1.0,0.7523809523809524
Binarized_response,binary,CD4T__curated_gene_cd4_th1_helper__singscore,clinical_plus__CD4T__curated_gene_cd4_th1_helper__singscore,44,ok,0.7114444444444444,0.18426858950006006,0.7069841269841268,0.16716219556137413,0.23556577164433903,0.09150978024222164,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.056777777777777705,0.024414682539682486,-0.023212109232549433,0.056777777777777705,1.2640150785446167,1.0,0.1,1.0,0.8458333333333333
Binarized_response,binary,CD4T__curated_gene_cd4_treg_suppressive__singscore,clinical_plus__CD4T__curated_gene_cd4_treg_suppressive__singscore,44,ok,0.6191111111111112,0.23320753006412387,0.6604027777777778,0.19203718486129517,0.27896710335196234,0.10465548702073853,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03555555555555556,-0.022166666666666557,0.020189222475073876,-0.03555555555555556,-0.007246475666761398,-1.0,1.0,1.0,0.694047619047619
Binarized_response,binary,CD4T__curated_gene_gobp_alpha_beta_t_cell_activation__singscore,clinical_plus__CD4T__curated_gene_gobp_alpha_beta_t_cell_activation__singscore,44,ok,0.6828888888888889,0.2050380812542497,0.7185734126984127,0.17154136032823017,0.25484109745857675,0.09961498432491048,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.02822222222222215,0.036003968253968344,-0.003936783418311718,0.02822222222222215,0.8279847502708435,1.0,1.0,0.9,0.8291666666666667
Binarized_response,binary,CD4T__curated_gene_gobp_lymphocyte_migration__singscore,clinical_plus__CD4T__curated_gene_gobp_lymphocyte_migration__singscore,44,ok,0.6864444444444443,0.17081444966884815,0.7104781746031744,0.15302065196968775,0.24949959649814551,0.08683459796038982,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.03177777777777757,0.027908730158730077,-0.009278284378742951,0.03177777777777757,1.251457691192627,1.0,0.3,1.0,0.8386904761904762
Binarized_response,binary,CD4T__curated_gene_gobp_regulation_of_t_cell_activation__singscore,clinical_plus__CD4T__curated_gene_gobp_regulation_of_t_cell_activation__singscore,44,ok,0.665,0.1856133561040873,0.6978194444444444,0.1681504486218338,0.24927326219461376,0.07124614162841872,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.010333333333333306,0.015250000000000097,-0.009504618682274701,0.010333333333333306,1.2078273296356201,1.0,0.3,1.0,0.8136904761904762
Binarized_response,binary,CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__singscore,clinical_plus__CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__singscore,44,ok,0.701,0.19015412586841776,0.7239920634920636,0.1539644373568922,0.2555161353791567,0.1012706073934127,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.046333333333333226,0.041422619047619236,-0.003261745497731783,0.046333333333333226,0.8923208117485046,1.0,1.0,1.0,0.8470238095238095
Binarized_response,binary,CD4T__curated_gene_gobp_t_cell_activation__singscore,clinical_plus__CD4T__curated_gene_gobp_t_cell_activation__singscore,44,ok,0.6808333333333334,0.1928067165769078,0.7143293650793651,0.1720656911147976,0.2602694629055285,0.09698797400810527,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.02616666666666667,0.031759920634920724,0.001491582028640026,0.02616666666666667,1.217463731765747,1.0,0.3,1.0,0.8130952380952381
Binarized_response,binary,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__singscore,clinical_plus__CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__singscore,44,ok,0.6465555555555556,0.21508343579583597,0.679357142857143,0.1827855047944979,0.2704470878815768,0.09865407151651312,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.00811111111111118,-0.003212301587301347,0.01166920700468832,-0.00811111111111118,0.7558923959732056,1.0,1.0,1.0,0.7571428571428571
Binarized_response,binary,CD4T__curated_gene_gobp_t_helper_17_cell_differentiation__singscore,clinical_plus__CD4T__curated_gene_gobp_t_helper_17_cell_differentiation__singscore,44,ok,0.6487777777777778,0.20053559551682332,0.6944722222222223,0.1740088830668611,0.2680733886976624,0.0956196666168036,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0058888888888889435,0.011902777777777929,0.00929550782077393,-0.0058888888888889435,0.3503207266330719,1.0,3.0,0.5,0.8279761904761905
Binarized_response,binary,CD4T__curated_gene_gobp_t_helper_1_type_immune_response__singscore,clinical_plus__CD4T__curated_gene_gobp_t_helper_1_type_immune_response__singscore,44,ok,0.7261111111111112,0.1793202992282065,0.7305416666666666,0.1709707100243422,0.22964299897833285,0.0956951780726567,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.07144444444444442,0.047972222222222305,-0.02913488189855562,0.07144444444444442,1.914097785949707,1.0,0.3,1.0,0.888095238095238
Binarized_response,binary,CD4T__curated_gene_hallmark_apoptosis__singscore,clinical_plus__CD4T__curated_gene_hallmark_apoptosis__singscore,44,ok,0.6548888888888889,0.19334362836508906,0.6917817460317461,0.1591483842779547,0.2559807050739313,0.08570578419657157,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.00022222222222212373,0.009212301587301797,-0.002797175802957186,0.00022222222222212373,0.7181787490844727,1.0,0.3,0.75,0.7791666666666667
Binarized_response,binary,CD4T__curated_gene_hallmark_glycolysis__singscore,clinical_plus__CD4T__curated_gene_hallmark_glycolysis__singscore,44,ok,0.6100000000000001,0.22322619015874712,0.6473472222222222,0.1779701941726145,0.2960164279237948,0.11394536665431912,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.04466666666666663,-0.035222222222222155,0.03723854704690632,-0.04466666666666663,0.37627217173576355,1.0,1.0,0.25,0.719047619047619
Binarized_response,binary,CD4T__curated_gene_hallmark_hypoxia__singscore,clinical_plus__CD4T__curated_gene_hallmark_hypoxia__singscore,44,ok,0.6396666666666667,0.18680324476565194,0.677484126984127,0.14782007729827104,0.2633433709146591,0.08186920243219505,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.015000000000000013,-0.005085317460317373,0.004565490037770625,-0.015000000000000013,0.7281163930892944,1.0,0.3,1.0,0.7976190476190477
Binarized_response,binary,CD4T__curated_gene_hallmark_il2_stat5_signaling__singscore,clinical_plus__CD4T__curated_gene_hallmark_il2_stat5_signaling__singscore,44,ok,0.622,0.17963513873622577,0.66125,0.1467065144835421,0.2763170465849738,0.09306805369925239,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03266666666666673,-0.021319444444444335,0.017539165708085336,-0.03266666666666673,0.7578701376914978,1.0,0.3,0.75,0.7875000000000001
Binarized_response,binary,CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,clinical_plus__CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,44,ok,0.7195,0.17681365018975215,0.7365892857142857,0.16522050696498733,0.2541066826913717,0.08832262613536375,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.0648333333333333,0.054019841269841384,-0.004671198185516756,0.0648333333333333,1.0741544961929321,1.0,1.0,1.0,0.8363095238095238
Binarized_response,binary,CD4T__curated_gene_hallmark_inflammatory_response__singscore,clinical_plus__CD4T__curated_gene_hallmark_inflammatory_response__singscore,44,ok,0.6634444444444445,0.1684825117480393,0.6832619047619047,0.1525883914027617,0.25090114226479665,0.0716478281088089,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.008777777777777773,0.0006924603174603972,-0.007876738612091816,0.008777777777777773,0.6307389736175537,1.0,1.0,1.0,0.8291666666666668
Binarized_response,binary,CD4T__curated_gene_hallmark_interferon_alpha_response__singscore,clinical_plus__CD4T__curated_gene_hallmark_interferon_alpha_response__singscore,44,ok,0.6895,0.19497925318114193,0.707031746031746,0.18255703252710423,0.2565475811224355,0.09460537307026382,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.03483333333333327,0.02446230158730167,-0.0022302997544529912,0.03483333333333327,2.481934070587158,1.0,0.1,1.0,0.7851190476190477
Binarized_response,binary,CD4T__curated_gene_hallmark_interferon_gamma_response__singscore,clinical_plus__CD4T__curated_gene_hallmark_interferon_gamma_response__singscore,44,ok,0.6544999999999999,0.18663191590201753,0.668438492063492,0.17224842133490906,0.27551580637620976,0.10044978631872159,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.00016666666666687036,-0.0141309523809523,0.016737925499321293,-0.00016666666666687036,0.673149585723877,1.0,1.0,1.0,0.7827380952380953
Binarized_response,binary,CD4T__curated_gene_hallmark_mtorc1_signaling__singscore,clinical_plus__CD4T__curated_gene_hallmark_mtorc1_signaling__singscore,44,ok,0.6396666666666667,0.21624037952813802,0.6840654761904763,0.18265335800975888,0.282076292985656,0.10967750556039592,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.015000000000000013,0.0014960317460319672,0.02329841210876754,-0.015000000000000013,0.6046689748764038,1.0,0.3,1.0,0.7809523809523811
Binarized_response,binary,CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__singscore,clinical_plus__CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__singscore,44,ok,0.6737777777777778,0.16296741215667654,0.6866746031746032,0.15314171982632932,0.24918260406628337,0.07000672552881354,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.01911111111111108,0.00410515873015882,-0.009595276810605097,0.01911111111111108,0.5549414753913879,1.0,1.0,0.99,0.8279761904761905
Binarized_response,binary,CD4T__curated_gene_reactome_co_stimulation_by_cd28__singscore,clinical_plus__CD4T__curated_gene_reactome_co_stimulation_by_cd28__singscore,44,ok,0.6195,0.21540162848044633,0.6637916666666667,0.17720690541225056,0.28302853303155934,0.11740809615493437,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03516666666666668,-0.01877777777777767,0.02425065215467087,-0.03516666666666668,0.2552115023136139,1.0,0.3,1.0,0.6625
Binarized_response,binary,CD4T__curated_gene_reactome_downstream_tcr_signaling__singscore,clinical_plus__CD4T__curated_gene_reactome_downstream_tcr_signaling__singscore,44,ok,0.6443333333333334,0.22628719736567066,0.6766428571428571,0.19830652240912,0.2647157551070346,0.12019202548528742,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.010333333333333306,-0.005926587301587238,0.005937874230146134,-0.010333333333333306,0.0,0.0,1.0,0.95,0.7523809523809524
Binarized_response,binary,CD4T__curated_gene_reactome_interleukin_7_signaling__singscore,clinical_plus__CD4T__curated_gene_reactome_interleukin_7_signaling__singscore,44,ok,0.6242222222222223,0.2334784129468275,0.6711924603174603,0.18725910825428704,0.27279054334743846,0.11674311194320197,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.030444444444444385,-0.011376984126984069,0.014012662470549997,-0.030444444444444385,-0.2015681117773056,-1.0,0.1,1.0,0.719047619047619
Binarized_response,binary,CD4T__curated_gene_reactome_signaling_by_interleukins__singscore,clinical_plus__CD4T__curated_gene_reactome_signaling_by_interleukins__singscore,44,ok,0.685,0.1836139884371859,0.7002361111111111,0.17028914774030418,0.25309882505167736,0.08560899100287585,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.030333333333333323,0.01766666666666672,-0.00567905582521111,0.030333333333333323,0.8879361152648926,1.0,1.0,1.0,0.8446428571428573
Binarized_response,binary,CD4T__curated_gene_reactome_tcr_signaling__singscore,clinical_plus__CD4T__curated_gene_reactome_tcr_signaling__singscore,44,ok,0.6574444444444444,0.21297914427992976,0.6809126984126985,0.1913241192003912,0.27121762226154444,0.13050803787270396,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.002777777777777657,-0.001656746031745815,0.012439741384655978,0.002777777777777657,0.09267862141132355,1.0,1.0,0.25,0.7517857142857143
Binarized_response,binary,CD8T__curated_gene_cd8_cytotoxic_effector__singscore,clinical_plus__CD8T__curated_gene_cd8_cytotoxic_effector__singscore,44,ok,0.6896666666666667,0.21718790143584965,0.7343511904761904,0.18154897632303246,0.2360805010441158,0.09772325813843216,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.03499999999999992,0.05178174603174601,-0.022697379832772674,0.03499999999999992,-0.7211413979530334,-1.0,1.0,0.5,0.8065476190476191
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__singscore,clinical_plus__CD8T__curated_gene_cd8_dysfunction_exhaustion__singscore,44,ok,0.6260000000000001,0.22727653493225783,0.6761706349206349,0.18250510008536777,0.26891454949395766,0.10863858080733743,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.028666666666666618,-0.0063988095238094456,0.010136668617069189,-0.028666666666666618,-0.5607683658599854,-1.0,0.1,1.0,0.7702380952380952
Binarized_response,binary,CD8T__curated_gene_cd8_gzmk_effector_memory__singscore,clinical_plus__CD8T__curated_gene_cd8_gzmk_effector_memory__singscore,44,ok,0.6239444444444444,0.22294305567130468,0.6679523809523809,0.18594278648904766,0.27245112448580483,0.11479145287182138,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.030722222222222317,-0.014617063492063487,0.013673243608916363,-0.030722222222222317,-0.041918884962797165,-1.0,0.3,1.0,0.7535714285714286
Binarized_response,binary,CD8T__curated_gene_cd8_ifn_response__singscore,clinical_plus__CD8T__curated_gene_cd8_ifn_response__singscore,44,ok,0.6243333333333334,0.23190603847850025,0.6522202380952382,0.19349376586102604,0.2721609565797657,0.10336111673718522,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.030333333333333323,-0.030349206349206126,0.013383075702877223,-0.030333333333333323,0.16503655910491943,1.0,1.0,1.0,0.7267857142857143
Binarized_response,binary,CD8T__curated_gene_cd8_naive_central_memory__singscore,clinical_plus__CD8T__curated_gene_cd8_naive_central_memory__singscore,44,ok,0.6098888888888888,0.21639843271854717,0.6658869047619048,0.17814170572052856,0.28907728353385875,0.11801394169922236,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.044777777777777916,-0.01668253968253952,0.030299402656970287,-0.044777777777777916,0.3208068311214447,1.0,1.0,0.25,0.7035714285714285
Binarized_response,binary,CD8T__curated_gene_cd8_proliferation_cycling__singscore,clinical_plus__CD8T__curated_gene_cd8_proliferation_cycling__singscore,44,ok,0.6635,0.22612642507212247,0.687109126984127,0.19263181961786585,0.2635679346591843,0.12404153874643259,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.008833333333333249,0.004539682539682621,0.0047900537822958555,0.008833333333333249,0.5050628781318665,1.0,0.03,1.0,0.7625
Binarized_response,binary,CD8T__curated_gene_cd8_tcr_activation_immediate__singscore,clinical_plus__CD8T__curated_gene_cd8_tcr_activation_immediate__singscore,44,ok,0.6305555555555555,0.23648463185491048,0.6654246031746031,0.19172055802095475,0.2703420062345529,0.1122020079461929,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.024111111111111194,-0.017144841269841282,0.011564125357664434,-0.024111111111111194,0.1232118308544159,1.0,0.3,0.95,0.7529761904761906
Binarized_response,binary,CD8T__curated_gene_cd8_terminal_temra_nklike__singscore,clinical_plus__CD8T__curated_gene_cd8_terminal_temra_nklike__singscore,44,ok,0.6753333333333333,0.22061539253536316,0.7241150793650794,0.1836131317375107,0.24067073552640145,0.09330590410292978,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.02066666666666661,0.04154563492063501,-0.01810714535048702,0.02066666666666661,-0.6842013001441956,-1.0,1.0,0.5,0.7898809523809525
Binarized_response,binary,CD8T__curated_gene_cd8_tissue_resident_like__singscore,clinical_plus__CD8T__curated_gene_cd8_tissue_resident_like__singscore,44,ok,0.594,0.22691707301278888,0.6484325396825398,0.18432117754879285,0.2783737282700111,0.11802172288791896,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.06066666666666676,-0.03413690476190456,0.019595847393122645,-0.06066666666666676,-0.07937031239271164,-1.0,1.0,1.0,0.7345238095238096
Binarized_response,binary,CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__singscore,clinical_plus__CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__singscore,44,ok,0.6087777777777778,0.22907541988824678,0.6545099206349207,0.17919292113035168,0.2771850673624978,0.10396425608549854,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.04588888888888898,-0.02805952380952359,0.01840718648560935,-0.04588888888888898,0.0793653130531311,1.0,0.1,1.0,0.7345238095238096
Binarized_response,binary,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__singscore,clinical_plus__CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__singscore,44,ok,0.6247777777777778,0.22080959740663064,0.6640753968253967,0.18764133333806599,0.2783951133097527,0.1148269154049297,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.029888888888888965,-0.018494047619047604,0.01961723243286423,-0.029888888888888965,-0.0065882448107004166,-1.0,1.0,1.0,0.7273809523809524
Binarized_response,binary,CD8T__curated_gene_gobp_lymphocyte_migration__singscore,clinical_plus__CD8T__curated_gene_gobp_lymphocyte_migration__singscore,44,ok,0.5943333333333334,0.21763907610472857,0.6441726190476191,0.17728811809796727,0.2778404421130341,0.10867789543997454,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.06033333333333335,-0.03839682539682521,0.019062561236145636,-0.06033333333333335,0.0749979168176651,1.0,0.3,1.0,0.7208333333333333
Binarized_response,binary,CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__singscore,clinical_plus__CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__singscore,44,ok,0.6337222222222223,0.23584385968831859,0.6858214285714286,0.18715072118140907,0.263618965603354,0.102495690344148,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.020944444444444432,0.003251984126984242,0.00484108472646555,-0.020944444444444432,0.06519496440887451,1.0,0.3,0.75,0.7452380952380953
Binarized_response,binary,CD8T__curated_gene_gobp_regulation_of_t_cell_activation__singscore,clinical_plus__CD8T__curated_gene_gobp_regulation_of_t_cell_activation__singscore,44,ok,0.6305,0.22591356622697933,0.6730119047619048,0.18625357420506136,0.26790149929188506,0.10697774007701294,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02416666666666678,-0.009557539682539584,0.009123618414996593,-0.02416666666666678,-0.14398419857025146,-1.0,0.1,1.0,0.726190476190476
Binarized_response,binary,CD8T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__singscore,clinical_plus__CD8T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__singscore,44,ok,0.6142777777777778,0.21285087671138508,0.6584404761904762,0.18145561588327683,0.2610355016503455,0.1028064142099112,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.04038888888888892,-0.024128968253968153,0.0022576207734570364,-0.04038888888888892,0.0,0.0,1.0,0.95,0.7523809523809524
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_activation__singscore,clinical_plus__CD8T__curated_gene_gobp_t_cell_activation__singscore,44,ok,0.6338333333333334,0.22258451900973858,0.674531746031746,0.18777624172204338,0.2730208113424912,0.11511329043979705,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02083333333333337,-0.008037698412698302,0.01424293046560271,-0.02083333333333337,-0.07902839779853821,-1.0,0.1,1.0,0.726190476190476
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__singscore,clinical_plus__CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__singscore,44,ok,0.6165,0.22262322803985973,0.6561746031746032,0.18214217075589847,0.27387369052986016,0.11309506742449325,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03816666666666668,-0.02639484126984115,0.015095809652971692,-0.03816666666666668,-0.16884054243564606,-1.0,0.03,1.0,0.7529761904761905
Binarized_response,binary,CD8T__curated_gene_hallmark_apoptosis__singscore,clinical_plus__CD8T__curated_gene_hallmark_apoptosis__singscore,44,ok,0.6152777777777777,0.22247310809318274,0.6525674603174604,0.18185715804046215,0.2632017290302958,0.09835345336884868,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03938888888888903,-0.03000198412698396,0.00442384815340735,-0.03938888888888903,0.18064676225185394,1.0,0.1,1.0,0.7267857142857143
Binarized_response,binary,CD8T__curated_gene_hallmark_glycolysis__singscore,clinical_plus__CD8T__curated_gene_hallmark_glycolysis__singscore,44,ok,0.6178888888888889,0.2146734880584528,0.6543492063492063,0.17503006067443067,0.2772140128739438,0.11226788360695446,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0367777777777778,-0.028220238095237993,0.01843613199705535,-0.0367777777777778,0.20144836604595184,1.0,0.1,1.0,0.7345238095238096
Binarized_response,binary,CD8T__curated_gene_hallmark_hypoxia__singscore,clinical_plus__CD8T__curated_gene_hallmark_hypoxia__singscore,44,ok,0.6195555555555555,0.22476224105436235,0.6605873015873016,0.18230293137241818,0.2673135744753242,0.10606625400057536,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.035111111111111204,-0.021982142857142728,0.008535693598435756,-0.035111111111111204,0.2765757441520691,1.0,1.0,0.75,0.7607142857142857
Binarized_response,binary,CD8T__curated_gene_hallmark_il2_stat5_signaling__singscore,clinical_plus__CD8T__curated_gene_hallmark_il2_stat5_signaling__singscore,44,ok,0.6217222222222223,0.231243809202609,0.6647857142857141,0.18842745529734195,0.262090046671101,0.10030164188224223,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03294444444444444,-0.01778373015873025,0.003312165794212507,-0.03294444444444444,0.21347613632678986,1.0,0.3,1.0,0.7458333333333333
Binarized_response,binary,CD8T__curated_gene_hallmark_inflammatory_response__singscore,clinical_plus__CD8T__curated_gene_hallmark_inflammatory_response__singscore,44,ok,0.6087777777777778,0.23890099109776222,0.6603472222222223,0.18874417551670888,0.270232691411899,0.10160166255880113,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.04588888888888898,-0.022222222222222032,0.011454810535010518,-0.04588888888888898,0.207788348197937,1.0,0.3,0.75,0.7255952380952381
Binarized_response,binary,CD8T__curated_gene_hallmark_interferon_alpha_response__singscore,clinical_plus__CD8T__curated_gene_hallmark_interferon_alpha_response__singscore,44,ok,0.6321666666666667,0.22805144364231048,0.6678869047619048,0.18983715911903332,0.27403183463738395,0.11518164318116325,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.022500000000000075,-0.01468253968253952,0.015253953760495487,-0.022500000000000075,0.06750428676605225,1.0,1.0,0.9,0.7339285714285714
Binarized_response,binary,CD8T__curated_gene_hallmark_interferon_gamma_response__singscore,clinical_plus__CD8T__curated_gene_hallmark_interferon_gamma_response__singscore,44,ok,0.6497777777777779,0.22794214521923184,0.6845297619047619,0.18949565361842502,0.27672372801428924,0.11323945703311868,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0048888888888888316,0.001960317460317551,0.017945847137400772,-0.0048888888888888316,0.6870131492614746,1.0,0.1,1.0,0.7273809523809525
Binarized_response,binary,CD8T__curated_gene_hallmark_mtorc1_signaling__singscore,clinical_plus__CD8T__curated_gene_hallmark_mtorc1_signaling__singscore,44,ok,0.6300555555555555,0.20574215499295198,0.6634206349206351,0.17579294359222478,0.270835940096474,0.1014623658546386,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02461111111111125,-0.019148809523809263,0.012058059219585526,-0.02461111111111125,0.038861241191625595,1.0,1.0,0.95,0.7523809523809524
Binarized_response,binary,CD8T__curated_gene_hallmark_tnfa_signaling_via_nfkb__singscore,clinical_plus__CD8T__curated_gene_hallmark_tnfa_signaling_via_nfkb__singscore,44,ok,0.64,0.23528500271349562,0.682843253968254,0.1901614484295204,0.26428084103947497,0.10537829807997619,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.014666666666666717,0.00027380952380962054,0.005502960162586501,-0.014666666666666717,0.30325978994369507,1.0,0.1,0.99,0.7351190476190477
