endpoint_slug,fold,group_key,feature_name,outer_selected_feature_name,family,family_cap_group,feature_level,description,raw_rank_in_fold,group_rank_in_fold,in_top_n,ranking_metric,roc_auc_mean,delta_roc_auc_mean,auprc_mean,delta_auprc_mean,brier_mean,delta_brier_mean,full_inner_score,selected_in_outer_fold,outer_selected_roc_auc,outer_delta_roc_auc,outer_selected_auprc,outer_delta_auprc,outer_selected_brier,outer_delta_brier,outer_delta_cindex
binarized_response,2,nonconventional_T__Centroid_iqr_score,nonconventional_T__Centroid_iqr_score,,centroid::nonconventional_T,,PCA_centroid_continuum,nonconventional T  Centroid iqr score,240,144,False,-0.0366666666666668,0.6041666666666666,-0.0366666666666668,0.6328392857142857,-0.0156626984126985,0.2684647048717123,0.0055239442292603,0.7404761904761905,False,,,,,,,
binarized_response,2,Monocyte__denovo_gene_mp5__singscore,Monocyte__denovo_gene_mp5__singscore,,file::Monocyte,,pseudobulk_de_novo,Monocyte  denovo gene mp5  singscore,241,145,False,-0.0366666666666668,0.6041666666666666,-0.0366666666666668,0.6318531746031746,-0.0166488095238096,0.2884044051182511,0.0254636444757991,0.7154761904761904,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_hallmark_mtorc1_signaling,CD4T__curated_gene_hallmark_mtorc1_signaling__eigengene,,signature::CD4T::curated_gene_hallmark_mtorc1_signaling,signature::CD4T::curated_gene_hallmark_mtorc1_signaling,pseudobulk_curated_eigengene,CD4T  curated gene hallmark mtorc1 signaling  eigengene,243,146,False,-0.0368333333333333,0.6040000000000001,-0.0368333333333333,0.6210218253968253,-0.0274801587301589,0.2787850526420305,0.0158442919995785,0.7842261904761905,False,,,,,,,
binarized_response,2,signature::nonconventional_T::curated_gene_reactome_tcr_signaling,nonconventional_T__curated_gene_reactome_tcr_signaling__singscore,,signature::nonconventional_T::curated_gene_reactome_tcr_signaling,signature::nonconventional_T::curated_gene_reactome_tcr_signaling,pseudobulk_curated_singscore,nonconventional T  curated gene reactome tcr signaling  singscore,245,147,False,-0.0368333333333333,0.6040000000000001,-0.0368333333333333,0.6228948412698413,-0.0256071428571429,0.2656614239545484,0.0027206633120964,0.6565476190476192,False,,,,,,,
binarized_response,2,CD4T__cellrank_cr_b3_dominant_frac_treg,CD4T__cellrank_cr_b3_dominant_frac_treg,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 dominant frac treg,247,148,False,-0.037,0.6038333333333334,-0.037,0.6209920634920635,-0.0275099206349207,0.2705038384699688,0.0075630778275168,0.756547619047619,False,,,,,,,
binarized_response,2,CD8T__ilr_1,CD8T__ilr_1,,file::CD8T,,ILR_composition,CD8T  ilr 1,248,149,False,-0.037,0.6038333333333334,-0.037,0.6201468253968254,-0.0283551587301588,0.2704177079080734,0.0074769472656214,0.6770833333333333,False,,,,,,,
binarized_response,2,CD8T__cellrank_cr_b3_pseudotime_mean,CD8T__cellrank_cr_b3_pseudotime_mean,,cellrank::CD8T,,status_dynamics,CD8T  cellrank cr b3 pseudotime mean,253,150,False,-0.0373333333333334,0.6035,-0.0373333333333334,0.6218492063492064,-0.0266527777777778,0.2717777560986366,0.0088369954561846,0.6648809523809525,False,,,,,,,
binarized_response,2,signature::nonconventional_T::curated_gene_hallmark_apoptosis,nonconventional_T__curated_gene_hallmark_apoptosis__eigengene,,signature::nonconventional_T::curated_gene_hallmark_apoptosis,signature::nonconventional_T::curated_gene_hallmark_apoptosis,pseudobulk_curated_eigengene,nonconventional T  curated gene hallmark apoptosis  eigengene,254,151,False,-0.0375,0.6033333333333334,-0.0375,0.6282757936507936,-0.0202261904761906,0.2835386753948052,0.0205979147523532,0.7494047619047619,False,,,,,,,
binarized_response,2,signature::CD8T::curated_gene_reactome_interleukin_7_signaling,CD8T__curated_gene_reactome_interleukin_7_signaling__pc2,,signature::CD8T::curated_gene_reactome_interleukin_7_signaling,signature::CD8T::curated_gene_reactome_interleukin_7_signaling,pseudobulk_curated_pc2,CD8T  curated gene reactome interleukin 7 signaling  pc2,260,152,False,-0.0378333333333334,0.603,-0.0378333333333334,0.614470238095238,-0.0340317460317461,0.259011794753564,-0.0039289658888879,0.750297619047619,False,,,,,,,
binarized_response,2,signature::CD8T::curated_gene_gobp_lymphocyte_migration,CD8T__curated_gene_gobp_lymphocyte_migration__eigengene,,signature::CD8T::curated_gene_gobp_lymphocyte_migration,signature::CD8T::curated_gene_gobp_lymphocyte_migration,pseudobulk_curated_eigengene,CD8T  curated gene gobp lymphocyte migration  eigengene,262,153,False,-0.0381666666666667,0.6026666666666667,-0.0381666666666667,0.6269464285714286,-0.0215555555555556,0.2533417056438422,-0.0095990549986098,0.7821428571428571,False,,,,,,,
binarized_response,2,NK__cellrank_cr_b3_pseudotime_mean,NK__cellrank_cr_b3_pseudotime_mean,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 pseudotime mean,264,154,False,-0.0384999999999999,0.6023333333333335,-0.0384999999999999,0.6439345238095239,-0.0045674603174603,0.2956885598444098,0.0327477992019578,0.7869047619047619,False,,,,,,,
binarized_response,2,signature::B::curated_gene_hallmark_interferon_gamma_response,B__curated_gene_hallmark_interferon_gamma_response__pc2,,signature::B::curated_gene_hallmark_interferon_gamma_response,signature::B::curated_gene_hallmark_interferon_gamma_response,pseudobulk_curated_pc2,B  curated gene hallmark interferon gamma response  pc2,265,155,False,-0.0385,0.6023333333333334,-0.0385,0.6387996031746032,-0.009702380952381,0.2711771445263437,0.0082363838838917,0.7613095238095238,False,,,,,,,
binarized_response,2,CD4T__Centroid_observed_frac_immediate_early_cd4.x,CD4T__Centroid_observed_frac_immediate_early_cd4.x,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid observed frac immediate early cd4.x,266,156,False,-0.0385,0.6023333333333334,-0.0385,0.6367738095238095,-0.0117281746031747,0.2729107968270429,0.0099700361845909,0.7208333333333332,False,,,,,,,
binarized_response,2,CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.x,CD4T__Centroid_observed_frac_pdcd1hi_activated_cd4.x,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid observed frac pdcd1hi activated cd4.x,267,157,False,-0.0385,0.6023333333333334,-0.0385,0.6367738095238095,-0.0117281746031747,0.2729107968270429,0.0099700361845909,0.7208333333333332,False,,,,,,,
binarized_response,2,nonconventional_T__cellrank_cr_b3_fate_entropy_q75,nonconventional_T__cellrank_cr_b3_fate_entropy_q75,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 fate entropy q75,268,158,False,-0.0386666666666667,0.6021666666666667,-0.0386666666666667,0.618718253968254,-0.0297837301587302,0.2761089071010299,0.0131681464585779,0.7363095238095239,False,,,,,,,
binarized_response,2,CD4T__Centroid_frac_immediate_early_cd4_like.x,CD4T__Centroid_frac_immediate_early_cd4_like.x,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid frac immediate early cd4 like.x,271,159,False,-0.0390000000000001,0.6018333333333333,-0.0390000000000001,0.635920634920635,-0.0125813492063492,0.2809061039512256,0.0179653433087736,0.7124999999999999,False,,,,,,,
binarized_response,2,CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.x,CD4T__Centroid_frac_pdcd1hi_activated_cd4_like.x,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid frac pdcd1hi activated cd4 like.x,272,160,False,-0.0390000000000001,0.6018333333333333,-0.0390000000000001,0.635920634920635,-0.0125813492063492,0.2809061039512256,0.0179653433087736,0.7124999999999999,False,,,,,,,
binarized_response,2,CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_immediate_early_cd4,CD4T__Centroid_skew_pdcd1hi_activated_cd4_minus_immediate_early_cd4,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid skew pdcd1hi activated cd4 minus immediate early cd4,273,161,False,-0.0390000000000001,0.6018333333333333,-0.0390000000000001,0.635920634920635,-0.0125813492063492,0.2809061039512256,0.0179653433087736,0.7124999999999999,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_gobp_regulation_of_t_cell_activation,CD4T__curated_gene_gobp_regulation_of_t_cell_activation__ssgsea2_es,,signature::CD4T::curated_gene_gobp_regulation_of_t_cell_activation,signature::CD4T::curated_gene_gobp_regulation_of_t_cell_activation,pseudobulk_curated_ssgsea2,CD4T  curated gene gobp regulation of t cell activation  ssgsea2 es,275,162,False,-0.0391666666666667,0.6016666666666667,-0.0391666666666667,0.6281071428571429,-0.0203948412698413,0.2864406852059371,0.023499924563485,0.7738095238095237,False,,,,,,,
binarized_response,2,CD8T__Centroid_mean_score,CD8T__Centroid_mean_score,,centroid::CD8T,,PCA_centroid_continuum,CD8T  Centroid mean score,278,163,False,-0.0395,0.6013333333333334,-0.0395,0.6209722222222221,-0.027529761904762,0.2722581981415167,0.0093174374990647,0.6711309523809523,False,,,,,,,
binarized_response,2,NK__cellrank_cr_b3_resting_locked_frac,NK__cellrank_cr_b3_resting_locked_frac,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 resting locked frac,279,164,False,-0.0400000000000001,0.6008333333333333,-0.0400000000000001,0.6310277777777776,-0.0174742063492066,0.2917597640660947,0.0288190034236427,0.7431547619047619,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_hallmark_hypoxia,CD4T__curated_gene_hallmark_hypoxia__eigengene,,signature::CD4T::curated_gene_hallmark_hypoxia,signature::CD4T::curated_gene_hallmark_hypoxia,pseudobulk_curated_eigengene,CD4T  curated gene hallmark hypoxia  eigengene,282,165,False,-0.0401666666666667,0.6006666666666667,-0.0401666666666667,0.6219603174603174,-0.0265416666666667,0.2819781443588534,0.0190373837164014,0.7675595238095239,False,,,,,,,
binarized_response,2,signature::Monocyte::curated_gene_gobp_regulation_of_monocyte_chemotaxis,Monocyte__curated_gene_gobp_regulation_of_monocyte_chemotaxis__pc2,,signature::Monocyte::curated_gene_gobp_regulation_of_monocyte_chemotaxis,signature::Monocyte::curated_gene_gobp_regulation_of_monocyte_chemotaxis,pseudobulk_curated_pc2,Monocyte  curated gene gobp regulation of monocyte chemotaxis  pc2,284,166,False,-0.0401666666666667,0.6006666666666667,-0.0401666666666667,0.6229583333333334,-0.0255436507936508,0.2860559118024873,0.0231151511600353,0.750297619047619,False,,,,,,,
binarized_response,2,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_immune_response,Monocyte__curated_gene_gobp_cytokine_production_involved_in_immune_response__singscore,,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_immune_response,signature::Monocyte::curated_gene_gobp_cytokine_production_involved_in_immune_response,pseudobulk_curated_singscore,Monocyte  curated gene gobp cytokine production involved in immune response  singscore,286,167,False,-0.0403333333333335,0.6004999999999999,-0.0403333333333335,0.617234126984127,-0.0312678571428571,0.2770644287344513,0.0141236680919993,0.6821428571428572,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_gobp_alpha_beta_t_cell_activation,CD4T__curated_gene_gobp_alpha_beta_t_cell_activation__singscore,,signature::CD4T::curated_gene_gobp_alpha_beta_t_cell_activation,signature::CD4T::curated_gene_gobp_alpha_beta_t_cell_activation,pseudobulk_curated_singscore,CD4T  curated gene gobp alpha beta t cell activation  singscore,289,168,False,-0.0405,0.6003333333333334,-0.0405,0.6221904761904762,-0.026311507936508,0.2771975800717838,0.0142568194293318,0.6863095238095237,False,,,,,,,
binarized_response,2,CD4T__Centroid_cd4t_ier_to_active_mean_score,CD4T__Centroid_cd4t_ier_to_active_mean_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t ier to active mean score,291,169,False,-0.0406666666666667,0.6001666666666667,-0.0406666666666667,0.6316805555555556,-0.0168214285714286,0.2865419325535505,0.0236011719110985,0.7270833333333333,False,,,,,,,
binarized_response,2,signature::nonconventional_T::curated_gene_reactome_signaling_by_interleukins,nonconventional_T__curated_gene_reactome_signaling_by_interleukins__eigengene,,signature::nonconventional_T::curated_gene_reactome_signaling_by_interleukins,signature::nonconventional_T::curated_gene_reactome_signaling_by_interleukins,pseudobulk_curated_eigengene,nonconventional T  curated gene reactome signaling by interleukins  eigengene,292,170,False,-0.0406666666666668,0.6001666666666666,-0.0406666666666668,0.6215714285714286,-0.0269305555555556,0.2764493493848911,0.0135085887424391,0.7208333333333334,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_gobp_lymphocyte_migration,CD4T__curated_gene_gobp_lymphocyte_migration__ssgsea2_es,,signature::CD4T::curated_gene_gobp_lymphocyte_migration,signature::CD4T::curated_gene_gobp_lymphocyte_migration,pseudobulk_curated_ssgsea2,CD4T  curated gene gobp lymphocyte migration  ssgsea2 es,302,171,False,-0.0411666666666667,0.5996666666666667,-0.0411666666666667,0.6199126984126984,-0.0285892857142858,0.2788631104584971,0.0159223498160451,0.6508928571428572,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__singscore,,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,pseudobulk_curated_singscore,CD4T  curated gene gobp t cell receptor signaling pathway  singscore,306,172,False,-0.0415,0.5993333333333334,-0.0415,0.6205138888888889,-0.0279880952380953,0.2745697315982029,0.0116289709557509,0.7654761904761904,False,,,,,,,
binarized_response,2,signature::nonconventional_T::curated_gene_gobp_t_cell_receptor_signaling_pathway,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc2,,signature::nonconventional_T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::nonconventional_T::curated_gene_gobp_t_cell_receptor_signaling_pathway,pseudobulk_curated_pc2,nonconventional T  curated gene gobp t cell receptor signaling pathway  pc2,307,173,False,-0.0415000000000002,0.5993333333333333,-0.0415000000000002,0.6392301587301588,-0.0092718253968254,0.2921676098177337,0.0292268491752817,0.7482142857142857,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_hallmark_il2_stat5_signaling,CD4T__curated_gene_hallmark_il2_stat5_signaling__eigengene,,signature::CD4T::curated_gene_hallmark_il2_stat5_signaling,signature::CD4T::curated_gene_hallmark_il2_stat5_signaling,pseudobulk_curated_eigengene,CD4T  curated gene hallmark il2 stat5 signaling  eigengene,311,174,False,-0.0418333333333335,0.599,-0.0418333333333335,0.6264107142857143,-0.0220912698412699,0.2808214201422687,0.0178806594998167,0.7738095238095237,False,,,,,,,
binarized_response,2,signature::CD8T::curated_gene_hallmark_tnfa_signaling_via_nfkb,CD8T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,,signature::CD8T::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::CD8T::curated_gene_hallmark_tnfa_signaling_via_nfkb,pseudobulk_curated_pc2,CD8T  curated gene hallmark tnfa signaling via nfkb  pc2,313,175,False,-0.0418333333333336,0.5989999999999999,-0.0418333333333336,0.6229444444444445,-0.0255575396825397,0.2872065476820466,0.0242657870395946,0.7321428571428571,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_gobp_t_cell_activation,CD4T__curated_gene_gobp_t_cell_activation__eigengene,,signature::CD4T::curated_gene_gobp_t_cell_activation,signature::CD4T::curated_gene_gobp_t_cell_activation,pseudobulk_curated_eigengene,CD4T  curated gene gobp t cell activation  eigengene,317,176,False,-0.0423333333333335,0.5984999999999999,-0.0423333333333335,0.6217420634920635,-0.0267599206349207,0.2799597601404286,0.0170189994979766,0.7648809523809523,False,,,,,,,
binarized_response,2,signature::Monocyte::curated_gene_hallmark_inflammatory_response,Monocyte__curated_gene_hallmark_inflammatory_response__singscore,,signature::Monocyte::curated_gene_hallmark_inflammatory_response,signature::Monocyte::curated_gene_hallmark_inflammatory_response,pseudobulk_curated_singscore,Monocyte  curated gene hallmark inflammatory response  singscore,324,177,False,-0.0425000000000002,0.5983333333333333,-0.0425000000000002,0.6319722222222223,-0.0165297619047619,0.2861624238141479,0.0232216631716959,0.6904761904761905,False,,,,,,,
binarized_response,2,CD4T__cellrank_cr_b3_n_cells,CD4T__cellrank_cr_b3_n_cells,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 n cells,329,178,False,-0.0426666666666667,0.5981666666666667,-0.0426666666666667,0.6061051587301587,-0.0423968253968255,0.2908560845792862,0.0279153239368342,0.7488095238095238,False,,,,,,,
binarized_response,2,signature::nonconventional_T::curated_gene_gobp_positive_regulation_of_cell_killing,nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__eigengene,,signature::nonconventional_T::curated_gene_gobp_positive_regulation_of_cell_killing,signature::nonconventional_T::curated_gene_gobp_positive_regulation_of_cell_killing,pseudobulk_curated_eigengene,nonconventional T  curated gene gobp positive regulation of cell killing  eigengene,330,179,False,-0.0426666666666667,0.5981666666666667,-0.0426666666666667,0.617202380952381,-0.0312996031746032,0.2810088890797844,0.0180681284373324,0.7401785714285715,False,,,,,,,
binarized_response,2,signature::nonconventional_T::curated_gene_gdt_blood_vg9vd2_like,nonconventional_T__curated_gene_gdt_blood_vg9vd2_like__singscore,,signature::nonconventional_T::curated_gene_gdt_blood_vg9vd2_like,signature::nonconventional_T::curated_gene_gdt_blood_vg9vd2_like,pseudobulk_curated_singscore,nonconventional T  curated gene gdt blood vg9vd2 like  singscore,334,180,False,-0.0426666666666668,0.5981666666666666,-0.0426666666666668,0.6281726190476191,-0.0203293650793651,0.2727721016871971,0.0098313410447451,0.799404761904762,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_hallmark_apoptosis,CD4T__curated_gene_hallmark_apoptosis__singscore,,signature::CD4T::curated_gene_hallmark_apoptosis,signature::CD4T::curated_gene_hallmark_apoptosis,pseudobulk_curated_singscore,CD4T  curated gene hallmark apoptosis  singscore,336,181,False,-0.0426666666666668,0.5981666666666666,-0.0426666666666668,0.629640873015873,-0.0188611111111112,0.2816026369143019,0.0186618762718499,0.7238095238095239,False,,,,,,,
binarized_response,2,CD8T__denovo_gene_mp4__singscore,CD8T__denovo_gene_mp4__singscore,,file::CD8T,,pseudobulk_de_novo,CD8T  denovo gene mp4  singscore,338,182,False,-0.043,0.5978333333333334,-0.043,0.6144126984126984,-0.0340892857142858,0.273745082429125,0.010804321786673,0.7482142857142857,False,,,,,,,
binarized_response,2,signature::CD8T::curated_gene_gobp_alpha_beta_t_cell_activation,CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__ssgsea2_es,,signature::CD8T::curated_gene_gobp_alpha_beta_t_cell_activation,signature::CD8T::curated_gene_gobp_alpha_beta_t_cell_activation,pseudobulk_curated_ssgsea2,CD8T  curated gene gobp alpha beta t cell activation  ssgsea2 es,339,183,False,-0.0430000000000001,0.5978333333333333,-0.0430000000000001,0.6165674603174603,-0.0319345238095238,0.2795062968778358,0.0165655362353838,0.7544642857142857,False,,,,,,,
binarized_response,2,signature::nonconventional_T::curated_gene_gobp_cytokine_production,nonconventional_T__curated_gene_gobp_cytokine_production__eigengene,,signature::nonconventional_T::curated_gene_gobp_cytokine_production,signature::nonconventional_T::curated_gene_gobp_cytokine_production,pseudobulk_curated_eigengene,nonconventional T  curated gene gobp cytokine production  eigengene,341,184,False,-0.0430000000000002,0.5978333333333332,-0.0430000000000002,0.6187063492063491,-0.029795634920635,0.277901067749776,0.014960307107324,0.7217261904761905,False,,,,,,,
binarized_response,2,signature::CD8T::curated_gene_hallmark_mtorc1_signaling,CD8T__curated_gene_hallmark_mtorc1_signaling__eigengene,,signature::CD8T::curated_gene_hallmark_mtorc1_signaling,signature::CD8T::curated_gene_hallmark_mtorc1_signaling,pseudobulk_curated_eigengene,CD8T  curated gene hallmark mtorc1 signaling  eigengene,343,185,False,-0.0431666666666668,0.5976666666666667,-0.0431666666666668,0.6213948412698412,-0.0271071428571429,0.2719443162754283,0.0090035556329763,0.7800595238095238,False,,,,,,,
binarized_response,2,NK__cellrank_cr_b3_fate_entropy_mean,NK__cellrank_cr_b3_fate_entropy_mean,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 fate entropy mean,345,186,False,-0.0431666666666668,0.5976666666666667,-0.0431666666666668,0.6107916666666666,-0.0377103174603176,0.2754862757034155,0.0125455150609635,0.7571428571428571,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_hallmark_il6_jak_stat3_signaling,CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,,signature::CD4T::curated_gene_hallmark_il6_jak_stat3_signaling,signature::CD4T::curated_gene_hallmark_il6_jak_stat3_signaling,pseudobulk_curated_singscore,CD4T  curated gene hallmark il6 jak stat3 signaling  singscore,351,187,False,-0.0436666666666667,0.5971666666666667,-0.0436666666666667,0.6151488095238095,-0.0333531746031747,0.2763422693524429,0.0134015087099909,0.7232142857142858,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_hallmark_tnfa_signaling_via_nfkb,CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__singscore,,signature::CD4T::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::CD4T::curated_gene_hallmark_tnfa_signaling_via_nfkb,pseudobulk_curated_singscore,CD4T  curated gene hallmark tnfa signaling via nfkb  singscore,353,188,False,-0.0438333333333335,0.597,-0.0438333333333335,0.6238055555555555,-0.0246964285714287,0.2852048408314618,0.0222640801890098,0.7154761904761904,False,,,,,,,
binarized_response,2,B__cellrank_cr_b3_dominant_frac_plasma,B__cellrank_cr_b3_dominant_frac_plasma,,cellrank::B,,status_dynamics,B  cellrank cr b3 dominant frac plasma,356,189,False,-0.0440000000000001,0.5968333333333333,-0.0440000000000001,0.619281746031746,-0.0292202380952382,0.2781868215600465,0.0152460609175945,0.7461309523809524,False,,,,,,,
binarized_response,2,B__cellrank_cr_b3_plasma_locked_frac,B__cellrank_cr_b3_plasma_locked_frac,,cellrank::B,,status_dynamics,B  cellrank cr b3 plasma locked frac,357,190,False,-0.0440000000000001,0.5968333333333333,-0.0440000000000001,0.6149285714285714,-0.0335734126984128,0.2724091323968636,0.0094683717544116,0.7461309523809524,False,,,,,,,
binarized_response,2,signature::nonconventional_T::curated_gene_gdt_memory_like,nonconventional_T__curated_gene_gdt_memory_like__singscore,,signature::nonconventional_T::curated_gene_gdt_memory_like,signature::nonconventional_T::curated_gene_gdt_memory_like,pseudobulk_curated_singscore,nonconventional T  curated gene gdt memory like  singscore,360,191,False,-0.0441666666666668,0.5966666666666667,-0.0441666666666668,0.6255555555555556,-0.0229464285714285,0.2717014317656314,0.0087606711231794,0.7461309523809524,False,,,,,,,
binarized_response,2,signature::CD8T::curated_gene_cd8_tcr_activation_immediate,CD8T__curated_gene_cd8_tcr_activation_immediate__eigengene,,signature::CD8T::curated_gene_cd8_tcr_activation_immediate,signature::CD8T::curated_gene_cd8_tcr_activation_immediate,pseudobulk_curated_eigengene,CD8T  curated gene cd8 tcr activation immediate  eigengene,365,192,False,-0.0443333333333334,0.5965,-0.0443333333333334,0.6289503968253968,-0.0195515873015874,0.2914431962916116,0.0285024356491596,0.7023809523809524,False,,,,,,,
binarized_response,2,nonconventional_T__cellrank_cr_b3_committed_frac,nonconventional_T__cellrank_cr_b3_committed_frac,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 committed frac,368,193,False,-0.0445000000000002,0.5963333333333333,-0.0445000000000002,0.6391031746031746,-0.0093988095238096,0.2632171748280031,0.0002764141855511,0.7482142857142857,False,,,,,,,
binarized_response,2,signature::CD8T::curated_gene_gobp_lymphocyte_mediated_immunity,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__eigengene,,signature::CD8T::curated_gene_gobp_lymphocyte_mediated_immunity,signature::CD8T::curated_gene_gobp_lymphocyte_mediated_immunity,pseudobulk_curated_eigengene,CD8T  curated gene gobp lymphocyte mediated immunity  eigengene,369,194,False,-0.0448333333333335,0.596,-0.0448333333333335,0.6257063492063493,-0.0227956349206349,0.2694692560357296,0.0065284953932776,0.7925595238095238,False,,,,,,,
binarized_response,2,CD4T__cellrank_cr_b3_pseudotime_mean,CD4T__cellrank_cr_b3_pseudotime_mean,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 pseudotime mean,371,195,False,-0.0448333333333335,0.596,-0.0448333333333335,0.6132301587301587,-0.0352718253968254,0.277765303696299,0.014824543053847,0.7175595238095238,False,,,,,,,
binarized_response,2,B__cellrank_cr_b3_dominant_frac_naive,B__cellrank_cr_b3_dominant_frac_naive,,cellrank::B,,status_dynamics,B  cellrank cr b3 dominant frac naive,373,196,False,-0.0450000000000001,0.5958333333333333,-0.0450000000000001,0.6208670634920633,-0.0276349206349209,0.2729615299536566,0.0100207693112046,0.7508928571428571,False,,,,,,,
binarized_response,2,Monocyte__denovo_gene_mp4__singscore,Monocyte__denovo_gene_mp4__singscore,,file::Monocyte,,pseudobulk_de_novo,Monocyte  denovo gene mp4  singscore,375,197,False,-0.0450000000000001,0.5958333333333333,-0.0450000000000001,0.6144761904761906,-0.0340257936507936,0.2827398609659309,0.0197991003234789,0.6821428571428572,False,,,,,,,
binarized_response,2,signature::CD4T::curated_gene_cd4_th17_like,CD4T__curated_gene_cd4_th17_like__eigengene,,signature::CD4T::curated_gene_cd4_th17_like,signature::CD4T::curated_gene_cd4_th17_like,pseudobulk_curated_eigengene,CD4T  curated gene cd4 th17 like  eigengene,378,198,False,-0.0451666666666668,0.5956666666666667,-0.0451666666666668,0.6139027777777778,-0.0345992063492064,0.2730276662819169,0.0100869056394649,0.7327380952380953,False,,,,,,,
binarized_response,2,signature::B::curated_gene_ap_mhcii_core,B__curated_gene_ap_mhcii_core__eigengene,,signature::B::curated_gene_ap_mhcii_core,signature::B::curated_gene_ap_mhcii_core,pseudobulk_curated_eigengene,B  curated gene ap mhcii core  eigengene,386,199,False,-0.0453333333333335,0.5954999999999999,-0.0453333333333335,0.6159880952380953,-0.0325138888888889,0.2684070008425883,0.0054662402001363,0.7461309523809524,False,,,,,,,
binarized_response,2,B__cellrank_cr_b3_fate_entropy_q75,B__cellrank_cr_b3_fate_entropy_q75,,cellrank::B,,status_dynamics,B  cellrank cr b3 fate entropy q75,390,200,False,-0.0455,0.5953333333333334,-0.0455,0.6292361111111112,-0.019265873015873,0.2702546560068271,0.0073138953643751,0.7550595238095238,False,,,,,,,
binarized_response,2,signature::CD8T::curated_gene_gobp_regulation_of_t_cell_activation,CD8T__curated_gene_gobp_regulation_of_t_cell_activation__singscore,,signature::CD8T::curated_gene_gobp_regulation_of_t_cell_activation,signature::CD8T::curated_gene_gobp_regulation_of_t_cell_activation,pseudobulk_curated_singscore,CD8T  curated gene gobp regulation of t cell activation  singscore,391,201,False,-0.0455000000000002,0.5953333333333333,-0.0455000000000002,0.6126329365079365,-0.0358690476190477,0.2759697994446279,0.0130290388021759,0.7571428571428571,False,,,,,,,
binarized_response,2,Monocyte__cellrank_cr_b3_fate_entropy_mean,Monocyte__cellrank_cr_b3_fate_entropy_mean,,cellrank::Monocyte,,status_dynamics,Monocyte  cellrank cr b3 fate entropy mean,399,202,False,-0.0458333333333333,0.5950000000000001,-0.0458333333333333,0.6300833333333333,-0.0184186507936509,0.2917743664906981,0.0288336058482461,0.7681547619047618,False,,,,,,,
binarized_response,2,signature::nonconventional_T::curated_gene_hallmark_inflammatory_response,nonconventional_T__curated_gene_hallmark_inflammatory_response__eigengene,,signature::nonconventional_T::curated_gene_hallmark_inflammatory_response,signature::nonconventional_T::curated_gene_hallmark_inflammatory_response,pseudobulk_curated_eigengene,nonconventional T  curated gene hallmark inflammatory response  eigengene,405,203,False,-0.0461666666666669,0.5946666666666666,-0.0461666666666669,0.6182400793650793,-0.0302619047619049,0.2885018388973194,0.0255610782548674,0.7357142857142858,False,,,,,,,
