endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,NK__curated_gene_gobp_natural_killer_cell_mediated_immunity__pc2,clinical_plus__NK__curated_gene_gobp_natural_killer_cell_mediated_immunity__pc2,43,ok,0.6095,0.18385832377119796,0.6132539682539683,0.1659511051758444,0.2906853120675456,0.0916575287161327,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.031333333333333435,-0.03524801587301596,0.027744551425093633,-0.031333333333333435,0.1950269490480423,1.0,1.0,0.25,0.7321428571428572
Binarized_response,binary,NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__pc2,clinical_plus__NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__pc2,43,ok,0.5693333333333334,0.1893226977946035,0.6144642857142858,0.16441828192609245,0.28235893731757533,0.06886043692973386,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07150000000000012,-0.034037698412698436,0.019418176675123355,-0.07150000000000012,0.13276366889476776,1.0,0.3,0.5,0.6836309523809524
Binarized_response,binary,NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__pc2,clinical_plus__NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__pc2,43,ok,0.5760000000000001,0.1862982272552749,0.6077718253968254,0.16135997527438561,0.2948226154391254,0.09400346740711195,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06483333333333341,-0.04073015873015884,0.03188185479667344,-0.06483333333333341,-0.1737295538187027,-1.0,1.0,0.25,0.7238095238095239
Binarized_response,binary,NK__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,clinical_plus__NK__curated_gene_hallmark_il6_jak_stat3_signaling__pc2,43,ok,0.6653333333333333,0.18213398671210781,0.6781884920634922,0.15607484296224766,0.24170081706498547,0.06489408331582554,0.6408333333333335,0.6485019841269842,0.262940760642452,0.024499999999999855,0.029686507936507955,-0.021239943577466502,0.024499999999999855,-0.46902140974998474,-1.0,1.0,0.9,0.8092261904761905
Binarized_response,binary,NK__curated_gene_hallmark_inflammatory_response__pc2,clinical_plus__NK__curated_gene_hallmark_inflammatory_response__pc2,43,ok,0.5916666666666667,0.17998645703650398,0.6099384920634922,0.15570040810756744,0.293663318951034,0.09169666153512143,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0491666666666668,-0.03856349206349208,0.030722558308582004,-0.0491666666666668,-0.22571861743927002,-1.0,1.0,0.5,0.7508928571428571
Binarized_response,binary,NK__curated_gene_hallmark_interferon_alpha_response__pc2,clinical_plus__NK__curated_gene_hallmark_interferon_alpha_response__pc2,43,ok,0.5921666666666667,0.1801077562318605,0.6093948412698412,0.16458796066460799,0.2725499095559417,0.06188154600496615,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04866666666666675,-0.03910714285714301,0.00960914891348974,-0.04866666666666675,0.0,0.0,1.0,0.5,0.756547619047619
Binarized_response,binary,NK__curated_gene_hallmark_interferon_gamma_response__pc2,clinical_plus__NK__curated_gene_hallmark_interferon_gamma_response__pc2,43,ok,0.5768333333333334,0.1833896790346099,0.6063234126984127,0.15997771574696457,0.2780869782797344,0.07528705846585364,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06400000000000006,-0.04217857142857151,0.015146217637282411,-0.06400000000000006,-0.02907998487353325,-1.0,1.0,0.25,0.7571428571428571
Binarized_response,binary,NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,clinical_plus__NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,43,ok,0.5935,0.19820116501690643,0.613420634920635,0.17782669073373117,0.29320473230436767,0.09093097782802213,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04733333333333345,-0.0350813492063492,0.03026397166191569,-0.04733333333333345,-0.7621631622314453,-1.0,0.03,0.9,0.6922619047619047
Binarized_response,binary,NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__pc2,clinical_plus__NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__pc2,43,ok,0.6076666666666667,0.19181700699451967,0.6098630952380952,0.17385251402404142,0.28257271445089727,0.08644634673048751,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03316666666666679,-0.038638888888889,0.01963195380844529,-0.03316666666666679,0.224466010928154,1.0,1.0,0.25,0.7404761904761905
Binarized_response,binary,NK__curated_gene_nk_activation__pc2,clinical_plus__NK__curated_gene_nk_activation__pc2,43,ok,0.586,0.1849299677459593,0.6132361111111111,0.16629288371932635,0.2789020459734262,0.09251194424838996,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05483333333333351,-0.03526587301587314,0.01596128533097424,-0.05483333333333351,0.0723380520939827,1.0,0.1,1.0,0.7
Binarized_response,binary,NK__curated_gene_nk_adaptive_fcgr3a__pc2,clinical_plus__NK__curated_gene_nk_adaptive_fcgr3a__pc2,43,ok,0.5733333333333334,0.21311851429143094,0.6028293650793651,0.1817569350110248,0.2996849925129412,0.11449184335338791,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06750000000000012,-0.0456726190476191,0.0367442318704892,-0.06750000000000012,0.4975389242172241,1.0,0.3,0.25,0.7494047619047619
Binarized_response,binary,NK__curated_gene_nk_cytotoxicity__pc2,clinical_plus__NK__curated_gene_nk_cytotoxicity__pc2,43,ok,0.649,0.18815279408741847,0.6544107142857143,0.16619084448177124,0.2825046727340312,0.10274861770008427,0.6408333333333335,0.6485019841269842,0.262940760642452,0.008166666666666544,0.005908730158730058,0.019563912091579205,0.008166666666666544,0.39953798055648804,1.0,1.0,1.0,0.80625
Binarized_response,binary,NK__curated_gene_nk_ifng_response__pc2,clinical_plus__NK__curated_gene_nk_ifng_response__pc2,43,ok,0.62,0.18154664324484052,0.6377142857142857,0.16717037239707447,0.2661806429046903,0.06851770443135664,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02083333333333348,-0.010787698412698554,0.003239882262238314,-0.02083333333333348,0.35171306133270264,1.0,0.3,0.5,0.7377976190476191
Binarized_response,binary,nonconventional_T__curated_gene_gdt_adaptive_vd1_like__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_adaptive_vd1_like__pc2,43,ok,0.6051666666666666,0.1835874089764706,0.6267063492063492,0.1517390072025366,0.27766671759891925,0.08119213178181307,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.035666666666666846,-0.021795634920635076,0.014725956956467279,-0.035666666666666846,0.38666674494743347,1.0,0.3,0.75,0.7238095238095238
Binarized_response,binary,nonconventional_T__curated_gene_gdt_blood_vg9vd2_like__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_blood_vg9vd2_like__pc2,43,ok,0.5803333333333334,0.2134292407715647,0.60725,0.17893639574457806,0.28024487533772935,0.0828930226508754,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06050000000000011,-0.041251984126984276,0.017304114695277373,-0.06050000000000011,-0.09912813454866409,-1.0,1.0,0.5,0.7086309523809524
Binarized_response,binary,nonconventional_T__curated_gene_gdt_checkpoint_inhibitory__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_checkpoint_inhibitory__pc2,43,ok,0.6153333333333335,0.18041398601329764,0.6620436507936508,0.15547010812778222,0.2706933708111826,0.08816284332640129,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.025499999999999967,0.013541666666666563,0.007752610168730634,-0.025499999999999967,-0.5204907655715942,-1.0,1.0,0.25,0.7029761904761905
Binarized_response,binary,nonconventional_T__curated_gene_gdt_cytotoxic_effector__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_cytotoxic_effector__pc2,43,ok,0.6080000000000001,0.1917587770388322,0.6183154761904762,0.16710923437235783,0.2747614452261724,0.0864152714667489,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03283333333333338,-0.03018650793650801,0.011820684583720431,-0.03283333333333338,-0.32202383875846863,-1.0,0.3,0.25,0.7529761904761905
Binarized_response,binary,nonconventional_T__curated_gene_gdt_hlaii_activated__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_hlaii_activated__pc2,43,ok,0.5516666666666666,0.16674317971617134,0.5797440476190476,0.13743634661515794,0.28197168842589937,0.06310344032624564,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.08916666666666684,-0.0687579365079366,0.019030927783447393,-0.08916666666666684,-0.24850994348526,-1.0,0.3,0.25,0.7523809523809525
Binarized_response,binary,nonconventional_T__curated_gene_gdt_ifn_response__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_ifn_response__pc2,43,ok,0.6609999999999999,0.1687828241360951,0.6661944444444444,0.16326006468540707,0.25564289590867373,0.07781205460406423,0.6408333333333335,0.6485019841269842,0.262940760642452,0.020166666666666444,0.01769246031746019,-0.007297864733778248,0.020166666666666444,0.40183746814727783,1.0,1.0,0.25,0.8113095238095238
Binarized_response,binary,nonconventional_T__curated_gene_gdt_memory_like__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_memory_like__pc2,43,ok,0.5855,0.19624313035913368,0.6169444444444444,0.15722430523617315,0.28846594483396826,0.08899944368342509,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.055333333333333456,-0.031557539682539826,0.02552518419151628,-0.055333333333333456,-0.19774511456489563,-1.0,1.0,0.95,0.7294642857142858
Binarized_response,binary,nonconventional_T__curated_gene_gdt_proliferation_cycling__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_proliferation_cycling__pc2,43,ok,0.5631666666666667,0.23469047739822319,0.5928809523809524,0.1809222595238422,0.28493640837832596,0.08709146616104355,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07766666666666677,-0.055621031746031835,0.02199564773587398,-0.07766666666666677,0.1711399406194687,1.0,1.0,0.25,0.7363095238095239
Binarized_response,binary,nonconventional_T__curated_gene_gdt_tcr_activation_immediate__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_tcr_activation_immediate__pc2,43,ok,0.623,0.2010711113927973,0.6448511904761905,0.1759694902204057,0.26646978103276275,0.08840957837337324,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.01783333333333348,-0.0036507936507936822,0.0035290203903107775,-0.01783333333333348,0.4526645243167877,1.0,1.0,0.25,0.8291666666666667
Binarized_response,binary,nonconventional_T__curated_gene_gdt_terminal_nklike__pc2,clinical_plus__nonconventional_T__curated_gene_gdt_terminal_nklike__pc2,43,ok,0.5893333333333334,0.17634356283741978,0.6262916666666666,0.14564721883704665,0.27607950055360686,0.0769293468842248,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0515000000000001,-0.022210317460317652,0.013138739911154884,-0.0515000000000001,-0.40919986367225647,-1.0,0.3,0.25,0.7244047619047619
Binarized_response,binary,nonconventional_T__curated_gene_gobp_cytokine_production__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_cytokine_production__pc2,43,ok,0.5881666666666666,0.19642561325333852,0.6063015873015872,0.16322108569464697,0.2788369696437107,0.07603366479733048,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05266666666666686,-0.042200396825397,0.01589620900125871,-0.05266666666666686,0.0,0.0,1.0,1.0,0.7440476190476191
Binarized_response,binary,nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__pc2,43,ok,0.5770000000000001,0.21570666442964873,0.6127261904761905,0.1675028027385445,0.2833335586055678,0.09943621900413395,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06383333333333341,-0.03577579365079375,0.020392797963115827,-0.06383333333333341,0.0,0.0,1.0,0.95,0.7294642857142857
Binarized_response,binary,nonconventional_T__curated_gene_gobp_lymphocyte_migration__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_lymphocyte_migration__pc2,43,ok,0.5925,0.20177956866607125,0.624922619047619,0.16373285431986234,0.2780687946433005,0.08697529199044332,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04833333333333345,-0.0235793650793652,0.0151280340008485,-0.04833333333333345,-0.12825293838977814,-1.0,1.0,0.25,0.7654761904761904
Binarized_response,binary,nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__pc2,43,ok,0.5956666666666667,0.21549421129589724,0.6106765873015871,0.17838179639057977,0.2772975791128489,0.0833907695420823,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0451666666666668,-0.037825396825397095,0.014356818470396937,-0.0451666666666668,-0.006271114572882652,-1.0,1.0,0.5,0.7169642857142857
Binarized_response,binary,nonconventional_T__curated_gene_gobp_regulation_of_t_cell_activation__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_regulation_of_t_cell_activation__pc2,43,ok,0.6103333333333334,0.19719949726953162,0.6297619047619047,0.16211543213205948,0.2755829611843618,0.07315138799116983,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.030500000000000083,-0.018740079365079487,0.012642200541909843,-0.030500000000000083,0.0,0.0,1.0,0.75,0.7377976190476191
Binarized_response,binary,nonconventional_T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__pc2,43,ok,0.576,0.2039618923101549,0.6065238095238095,0.1786216686875641,0.2783640903610723,0.08542520949972641,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06483333333333352,-0.04197817460317477,0.015423329718620316,-0.06483333333333352,0.0,0.0,1.0,0.9,0.7377976190476191
Binarized_response,binary,nonconventional_T__curated_gene_gobp_t_cell_activation__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_t_cell_activation__pc2,43,ok,0.6036666666666667,0.1959131766602636,0.6239285714285715,0.16202260719395287,0.27801922124044004,0.07381234750064035,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03716666666666679,-0.024573412698412733,0.015078460597988064,-0.03716666666666679,0.0,0.0,1.0,1.0,0.7461309523809524
Binarized_response,binary,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc2,clinical_plus__nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc2,43,ok,0.5993333333333333,0.1930763011088793,0.6392301587301588,0.16870285187134124,0.29216760981773376,0.0924039201973801,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0415000000000002,-0.009271825396825473,0.02922684917528179,-0.0415000000000002,0.13888676464557648,1.0,1.0,0.5,0.7482142857142857
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_apoptosis__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_apoptosis__pc2,43,ok,0.5658333333333334,0.20255069912070342,0.5958452380952381,0.1684888030413283,0.2769436180169761,0.07178605750686316,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07500000000000007,-0.05265674603174608,0.014002857374524114,-0.07500000000000007,0.0,0.0,1.0,0.5,0.7440476190476191
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_glycolysis__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_glycolysis__pc2,43,ok,0.5913333333333334,0.2071083715136122,0.6052599206349206,0.17498752988597088,0.2763251429835785,0.07913092316372895,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0495000000000001,-0.04324206349206361,0.013384382341126544,-0.0495000000000001,-0.055796120315790176,-1.0,1.0,1.0,0.7461309523809524
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_hypoxia__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_hypoxia__pc2,43,ok,0.6248333333333334,0.19810961772443214,0.6370734126984127,0.1709016643862804,0.27115534767087973,0.07357532326761256,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.016000000000000125,-0.011428571428571566,0.008214587028427756,-0.016000000000000125,0.085820771753788,1.0,1.0,0.25,0.7127976190476191
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_il2_stat5_signaling__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_il2_stat5_signaling__pc2,43,ok,0.5738333333333333,0.1972458466895594,0.6093928571428571,0.16497735606337618,0.2811773360438035,0.08438138799980735,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06700000000000017,-0.03910912698412716,0.01823657540135154,-0.06700000000000017,0.0,0.0,1.0,1.0,0.7461309523809524
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_inflammatory_response__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_inflammatory_response__pc2,43,ok,0.5725,0.19723320048650447,0.610579365079365,0.16712771060206244,0.2797604868050778,0.07358976349715364,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06833333333333347,-0.03792261904761918,0.016819726162625837,-0.06833333333333347,0.08055102080106735,1.0,1.0,0.5,0.7315476190476191
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_interferon_alpha_response__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_interferon_alpha_response__pc2,43,ok,0.6256666666666667,0.18245646826514916,0.6487361111111112,0.16255995847319799,0.2850601292290414,0.10021293918371828,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.015166666666666773,0.00023412698412694777,0.022119368586589416,-0.015166666666666773,-0.33413979411125183,-1.0,1.0,0.95,0.7336309523809523
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_interferon_gamma_response__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_interferon_gamma_response__pc2,43,ok,0.5865,0.20519672823637217,0.6246468253968254,0.1767118458737932,0.29737971735864394,0.10253198081976785,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.054333333333333456,-0.023855158730158865,0.03443895671619196,-0.054333333333333456,-0.14180220663547516,-1.0,1.0,0.99,0.7461309523809524
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_mtorc1_signaling__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_mtorc1_signaling__pc2,43,ok,0.5908333333333333,0.20315154414038136,0.6134662698412697,0.16552234707204627,0.2698912498387742,0.0820615153922982,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.050000000000000155,-0.0350357142857145,0.00695048919632224,-0.050000000000000155,0.0,0.0,1.0,0.5,0.7315476190476191
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,clinical_plus__nonconventional_T__curated_gene_hallmark_tnfa_signaling_via_nfkb__pc2,43,ok,0.5798333333333333,0.21120866137413916,0.6014781746031747,0.17318327153204588,0.28818934993893086,0.08594846468160613,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.061000000000000165,-0.04702380952380958,0.025248589296478885,-0.061000000000000165,0.014344925060868263,1.0,1.0,0.25,0.7529761904761905
Binarized_response,binary,nonconventional_T__curated_gene_reactome_downstream_tcr_signaling__pc2,clinical_plus__nonconventional_T__curated_gene_reactome_downstream_tcr_signaling__pc2,43,ok,0.5841666666666667,0.19564598796732266,0.6065119047619048,0.16421914970344867,0.28823611591876586,0.09312623262965669,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.056666666666666754,-0.04199007936507948,0.02529535527631388,-0.056666666666666754,0.0,0.0,1.0,1.0,0.7169642857142857
Binarized_response,binary,nonconventional_T__curated_gene_reactome_interferon_signaling__pc2,clinical_plus__nonconventional_T__curated_gene_reactome_interferon_signaling__pc2,43,ok,0.5588333333333334,0.21157284063278078,0.5992202380952382,0.1775010572641313,0.2898849926335563,0.08574845555160862,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.08200000000000007,-0.049281746031746065,0.02694423199110435,-0.08200000000000007,0.0,0.0,3.0,0.5,0.7190476190476192
Binarized_response,binary,nonconventional_T__curated_gene_reactome_signaling_by_interleukins__pc2,clinical_plus__nonconventional_T__curated_gene_reactome_signaling_by_interleukins__pc2,43,ok,0.5751666666666666,0.21440796777170137,0.604468253968254,0.1696026891012177,0.27814035524317704,0.08012735995961848,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06566666666666687,-0.044033730158730244,0.015199594600725064,-0.06566666666666687,0.0,0.0,3.0,0.5,0.7357142857142858
Binarized_response,binary,nonconventional_T__curated_gene_reactome_tcr_signaling__pc2,clinical_plus__nonconventional_T__curated_gene_reactome_tcr_signaling__pc2,43,ok,0.5741666666666667,0.20046890892782357,0.6015674603174603,0.17178564329073065,0.27970929973736214,0.0846341218958656,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06666666666666676,-0.0469345238095239,0.016768539094910162,-0.06666666666666676,0.0,0.0,1.0,1.0,0.7190476190476192
Binarized_response,binary,B__curated_gene_ap_costim_activation__singscore,clinical_plus__B__curated_gene_ap_costim_activation__singscore,43,ok,0.5818333333333334,0.20360755736211264,0.6182579365079366,0.17146573458480688,0.29538125093411566,0.1013021343032208,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05900000000000005,-0.030244047619047643,0.03244049029166368,-0.05900000000000005,-0.1252792477607727,-1.0,1.0,0.75,0.7232142857142858
Binarized_response,binary,B__curated_gene_ap_ifn_immunoproteasome__singscore,clinical_plus__B__curated_gene_ap_ifn_immunoproteasome__singscore,43,ok,0.6153333333333333,0.20289402749848956,0.6414503968253968,0.17033036584536068,0.2574632887485179,0.06874641438542418,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02550000000000019,-0.007051587301587392,-0.005477471893934049,-0.02550000000000019,-0.9711228013038635,-1.0,0.3,0.25,0.7696428571428571
Binarized_response,binary,B__curated_gene_ap_mhcii_core__singscore,clinical_plus__B__curated_gene_ap_mhcii_core__singscore,43,ok,0.5931666666666667,0.1886796977543456,0.6169404761904762,0.16822420104199798,0.2754855586704688,0.08184918376022432,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.047666666666666746,-0.031561507936508026,0.012544798028016835,-0.047666666666666746,0.032118059694767,1.0,1.0,0.25,0.7571428571428571
Binarized_response,binary,B__curated_gene_gobp_b_cell_activation__singscore,clinical_plus__B__curated_gene_gobp_b_cell_activation__singscore,43,ok,0.5851666666666666,0.17767465298383214,0.5996646825396826,0.146028677284471,0.2748058558437346,0.06696417268765174,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.055666666666666864,-0.048837301587301596,0.01186509520128265,-0.055666666666666864,-0.2950972020626068,-1.0,1.0,0.25,0.7508928571428573
Binarized_response,binary,B__curated_gene_gobp_b_cell_proliferation__singscore,clinical_plus__B__curated_gene_gobp_b_cell_proliferation__singscore,43,ok,0.5901666666666666,0.18604739661400285,0.5988591269841269,0.1574781545431949,0.271707684531067,0.07939617492680925,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05066666666666686,-0.04964285714285732,0.008766923888614997,-0.05066666666666686,-0.23221805691719055,-1.0,1.0,0.25,0.7613095238095238
Binarized_response,binary,B__curated_gene_gobp_b_cell_receptor_signaling_pathway__singscore,clinical_plus__B__curated_gene_gobp_b_cell_receptor_signaling_pathway__singscore,43,ok,0.5973333333333334,0.1918805372870557,0.6146289682539682,0.16100576805233566,0.28816806505688736,0.08680031099903406,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.043500000000000094,-0.033873015873016055,0.02522730441443538,-0.043500000000000094,-0.5686399340629578,-1.0,0.3,0.95,0.7273809523809525
Binarized_response,binary,B__curated_gene_gobp_germinal_center_formation__singscore,clinical_plus__B__curated_gene_gobp_germinal_center_formation__singscore,43,ok,0.5820000000000001,0.18897743689480181,0.6180892857142858,0.1657260879255977,0.2957273446253685,0.09749522508446833,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.058833333333333404,-0.030412698412698447,0.032786583982916506,-0.058833333333333404,-0.7814623713493347,-1.0,0.1,0.25,0.7050595238095239
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production__singscore,clinical_plus__B__curated_gene_gobp_immunoglobulin_production__singscore,43,ok,0.5931666666666667,0.18819835931532344,0.5997142857142856,0.16092033566491812,0.27901909248004636,0.0695477089492228,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.047666666666666746,-0.04878769841269859,0.016078331837594384,-0.047666666666666746,-0.23467440903186798,-1.0,1.0,0.25,0.7425595238095237
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__singscore,clinical_plus__B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__singscore,43,ok,0.5870000000000001,0.18061654298791968,0.598843253968254,0.15200704311519012,0.2725867717192881,0.06498972805298919,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0538333333333334,-0.049658730158730235,0.009646011076836103,-0.0538333333333334,-0.19225184619426727,-1.0,1.0,0.25,0.7321428571428571
Binarized_response,binary,B__curated_gene_gobp_plasma_cell_differentiation__singscore,clinical_plus__B__curated_gene_gobp_plasma_cell_differentiation__singscore,43,ok,0.5956666666666667,0.2047012645533744,0.6348829365079366,0.1755496277804647,0.2747627807388305,0.08393382371940529,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0451666666666668,-0.013619047619047642,0.011822020096378505,-0.0451666666666668,-0.3035437762737274,-1.0,3.0,0.25,0.6690476190476191
Binarized_response,binary,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__singscore,clinical_plus__B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__singscore,43,ok,0.6243333333333333,0.20309984363672165,0.6360357142857143,0.1732501645617486,0.2578148840039723,0.06109517104097729,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.01650000000000018,-0.012466269841269972,-0.005125876638479687,-0.01650000000000018,-0.8412933349609375,-1.0,0.3,0.25,0.7696428571428572
Binarized_response,binary,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__singscore,clinical_plus__B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__singscore,43,ok,0.5723333333333334,0.1907619879704072,0.5843214285714285,0.15072121857014353,0.28099103987954566,0.08172398618326392,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06850000000000012,-0.06418055555555569,0.01805027923709368,-0.06850000000000012,-0.22932277619838715,-1.0,1.0,0.25,0.7321428571428571
Binarized_response,binary,B__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,clinical_plus__B__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,43,ok,0.6096666666666667,0.15260734670248907,0.6195337301587301,0.14119790951456546,0.28110231984759937,0.07956502025240819,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.031166666666666787,-0.028968253968254087,0.018161559205147393,-0.031166666666666787,-0.2144000232219696,-1.0,3.0,0.25,0.7488095238095238
Binarized_response,binary,B__curated_gene_hallmark_inflammatory_response__singscore,clinical_plus__B__curated_gene_hallmark_inflammatory_response__singscore,43,ok,0.591,0.18550690496955424,0.6114603174603175,0.15725106702959543,0.28564638690035876,0.08620119530189554,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04983333333333351,-0.03704166666666675,0.022705626257906786,-0.04983333333333351,-0.17719091475009918,-1.0,1.0,0.95,0.7273809523809525
Binarized_response,binary,B__curated_gene_hallmark_interferon_alpha_response__singscore,clinical_plus__B__curated_gene_hallmark_interferon_alpha_response__singscore,43,ok,0.5908333333333334,0.17477106826890682,0.6112638888888889,0.14108297527769315,0.2782264173133758,0.08063956755442558,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.050000000000000044,-0.03723809523809529,0.015285656670923797,-0.050000000000000044,0.0,0.0,1.0,1.0,0.7461309523809524
